index,type,time,text
521,1,0:00:00.327915,Draw Detection Boxes
522,0,2021-04-30 17:21:01.605173,load image begin
522,0,2021-04-30 17:21:01.914593,load image end
522,1,0:00:00.309420,Image Loading
522,0,2021-04-30 17:21:02.110595,yolo sw conv layers begin
522,0,2021-04-30 17:21:02.187840,yolo sw conv layers end
522,1,0:00:00.077245,Apply YOLO SW Conv Layers
522,0,2021-04-30 17:21:02.224839,darknet detection begin
522,0,2021-04-30 17:21:02.462840,darknet detection begin
522,1,0:00:00.238001,Draw Detection Boxes
523,0,2021-04-30 17:21:03.561494,load image begin
523,0,2021-04-30 17:21:03.911599,load image end
523,1,0:00:00.350105,Image Loading
523,0,2021-04-30 17:21:03.930608,yolo sw conv layers begin
523,0,2021-04-30 17:21:03.976602,yolo sw conv layers end
523,1,0:00:00.045994,Apply YOLO SW Conv Layers
523,0,2021-04-30 17:21:04.003605,darknet detection begin
523,0,2021-04-30 17:21:04.210601,darknet detection begin
523,1,0:00:00.206996,Draw Detection Boxes
524,0,2021-04-30 17:21:05.543847,load image begin
524,0,2021-04-30 17:21:05.803157,load image end
524,1,0:00:00.259310,Image Loading
524,0,2021-04-30 17:21:05.837156,yolo sw conv layers begin
524,0,2021-04-30 17:21:05.881154,yolo sw conv layers end
524,1,0:00:00.043998,Apply YOLO SW Conv Layers
524,0,2021-04-30 17:21:05.906454,darknet detection begin
524,0,2021-04-30 17:21:06.085020,darknet detection begin
524,1,0:00:00.178566,Draw Detection Boxes
525,0,2021-04-30 17:21:07.566133,load image begin
525,0,2021-04-30 17:21:07.820884,load image end
525,1,0:00:00.254751,Image Loading
525,0,2021-04-30 17:21:07.843945,yolo sw conv layers begin
525,0,2021-04-30 17:21:07.938599,yolo sw conv layers end
525,1,0:00:00.094654,Apply YOLO SW Conv Layers
525,0,2021-04-30 17:21:08.084442,darknet detection begin
525,0,2021-04-30 17:21:08.368967,darknet detection begin
525,1,0:00:00.284525,Draw Detection Boxes
526,0,2021-04-30 17:21:10.302255,load image begin
526,0,2021-04-30 17:21:10.635683,load image end
526,1,0:00:00.333428,Image Loading
526,0,2021-04-30 17:21:10.690984,yolo sw conv layers begin
526,0,2021-04-30 17:21:10.847410,yolo sw conv layers end
526,1,0:00:00.156426,Apply YOLO SW Conv Layers
526,0,2021-04-30 17:21:10.947051,darknet detection begin
526,0,2021-04-30 17:21:11.130540,darknet detection begin
526,1,0:00:00.183489,Draw Detection Boxes
527,0,2021-04-30 17:21:12.403319,load image begin
527,0,2021-04-30 17:21:12.665629,load image end
527,1,0:00:00.262310,Image Loading
527,0,2021-04-30 17:21:12.696214,yolo sw conv layers begin
527,0,2021-04-30 17:21:12.751888,yolo sw conv layers end
527,1,0:00:00.055674,Apply YOLO SW Conv Layers
527,0,2021-04-30 17:21:12.778487,darknet detection begin
527,0,2021-04-30 17:21:13.096130,darknet detection begin
527,1,0:00:00.317643,Draw Detection Boxes
528,0,2021-04-30 17:21:14.810776,load image begin
528,0,2021-04-30 17:21:15.087948,load image end
528,1,0:00:00.277172,Image Loading
528,0,2021-04-30 17:21:15.125080,yolo sw conv layers begin
528,0,2021-04-30 17:21:15.185449,yolo sw conv layers end
528,1,0:00:00.060369,Apply YOLO SW Conv Layers
528,0,2021-04-30 17:21:15.234887,darknet detection begin
528,0,2021-04-30 17:21:15.447274,darknet detection begin
528,1,0:00:00.212387,Draw Detection Boxes
529,0,2021-04-30 17:21:16.879810,load image begin
529,0,2021-04-30 17:21:17.319349,load image end
529,1,0:00:00.439539,Image Loading
529,0,2021-04-30 17:21:17.355404,yolo sw conv layers begin
529,0,2021-04-30 17:21:17.439404,yolo sw conv layers end
529,1,0:00:00.084000,Apply YOLO SW Conv Layers
529,0,2021-04-30 17:21:17.482405,darknet detection begin
529,0,2021-04-30 17:21:17.679115,darknet detection begin
529,1,0:00:00.196710,Draw Detection Boxes
530,0,2021-04-30 17:21:19.383557,load image begin
530,0,2021-04-30 17:21:19.667549,load image end
530,1,0:00:00.283992,Image Loading
530,0,2021-04-30 17:21:19.726571,yolo sw conv layers begin
530,0,2021-04-30 17:21:19.788885,yolo sw conv layers end
530,1,0:00:00.062314,Apply YOLO SW Conv Layers
530,0,2021-04-30 17:21:19.833886,darknet detection begin
530,0,2021-04-30 17:21:20.102830,darknet detection begin
530,1,0:00:00.268944,Draw Detection Boxes
531,0,2021-04-30 17:21:22.075249,load image begin
531,0,2021-04-30 17:21:22.557424,load image end
531,1,0:00:00.482175,Image Loading
531,0,2021-04-30 17:21:23.143464,yolo sw conv layers begin
531,0,2021-04-30 17:21:23.593638,yolo sw conv layers end
531,1,0:00:00.450174,Apply YOLO SW Conv Layers
531,0,2021-04-30 17:21:24.194971,darknet detection begin
531,0,2021-04-30 17:21:24.813151,darknet detection begin
531,1,0:00:00.618180,Draw Detection Boxes
532,0,2021-04-30 17:21:27.667038,load image begin
532,0,2021-04-30 17:21:27.941038,load image end
532,1,0:00:00.274000,Image Loading
532,0,2021-04-30 17:21:27.958920,yolo sw conv layers begin
532,0,2021-04-30 17:21:28.052175,yolo sw conv layers end
532,1,0:00:00.093255,Apply YOLO SW Conv Layers
532,0,2021-04-30 17:21:28.174376,darknet detection begin
532,0,2021-04-30 17:21:28.390376,darknet detection begin
532,1,0:00:00.216000,Draw Detection Boxes
533,0,2021-04-30 17:21:30.165913,load image begin
533,0,2021-04-30 17:21:30.459487,load image end
533,1,0:00:00.293574,Image Loading
533,0,2021-04-30 17:21:30.478488,yolo sw conv layers begin
533,0,2021-04-30 17:21:30.530672,yolo sw conv layers end
533,1,0:00:00.052184,Apply YOLO SW Conv Layers
533,0,2021-04-30 17:21:30.555655,darknet detection begin
533,0,2021-04-30 17:21:30.770059,darknet detection begin
533,1,0:00:00.214404,Draw Detection Boxes
534,0,2021-04-30 17:21:32.252696,load image begin
534,0,2021-04-30 17:21:32.647947,load image end
534,1,0:00:00.395251,Image Loading
534,0,2021-04-30 17:21:33.372223,yolo sw conv layers begin
534,0,2021-04-30 17:21:33.755731,yolo sw conv layers end
534,1,0:00:00.383508,Apply YOLO SW Conv Layers
534,0,2021-04-30 17:21:34.351315,darknet detection begin
534,0,2021-04-30 17:21:34.866078,darknet detection begin
534,1,0:00:00.514763,Draw Detection Boxes
535,0,2021-04-30 17:21:37.713958,load image begin
535,0,2021-04-30 17:21:38.276745,load image end
535,1,0:00:00.562787,Image Loading
535,0,2021-04-30 17:21:38.394081,yolo sw conv layers begin
535,0,2021-04-30 17:21:38.537080,yolo sw conv layers end
535,1,0:00:00.142999,Apply YOLO SW Conv Layers
535,0,2021-04-30 17:21:38.648080,darknet detection begin
535,0,2021-04-30 17:21:38.880192,darknet detection begin
535,1,0:00:00.232112,Draw Detection Boxes
536,0,2021-04-30 17:21:40.118359,load image begin
536,0,2021-04-30 17:21:40.373674,load image end
536,1,0:00:00.255315,Image Loading
536,0,2021-04-30 17:21:40.394600,yolo sw conv layers begin
536,0,2021-04-30 17:21:40.442294,yolo sw conv layers end
536,1,0:00:00.047694,Apply YOLO SW Conv Layers
536,0,2021-04-30 17:21:40.523220,darknet detection begin
536,0,2021-04-30 17:21:40.719298,darknet detection begin
536,1,0:00:00.196078,Draw Detection Boxes
537,0,2021-04-30 17:21:42.433516,load image begin
537,0,2021-04-30 17:21:42.750456,load image end
537,1,0:00:00.316940,Image Loading
537,0,2021-04-30 17:21:43.004103,yolo sw conv layers begin
537,0,2021-04-30 17:21:43.057031,yolo sw conv layers end
537,1,0:00:00.052928,Apply YOLO SW Conv Layers
537,0,2021-04-30 17:21:43.130677,darknet detection begin
537,0,2021-04-30 17:21:43.375172,darknet detection begin
537,1,0:00:00.244495,Draw Detection Boxes
538,0,2021-04-30 17:21:45.365307,load image begin
538,0,2021-04-30 17:21:45.616416,load image end
538,1,0:00:00.251109,Image Loading
538,0,2021-04-30 17:21:45.681105,yolo sw conv layers begin
538,0,2021-04-30 17:21:45.758874,yolo sw conv layers end
538,1,0:00:00.077769,Apply YOLO SW Conv Layers
538,0,2021-04-30 17:21:45.797865,darknet detection begin
538,0,2021-04-30 17:21:46.021865,darknet detection begin
538,1,0:00:00.224000,Draw Detection Boxes
539,0,2021-04-30 17:21:47.522218,load image begin
539,0,2021-04-30 17:21:47.819822,load image end
539,1,0:00:00.297604,Image Loading
539,0,2021-04-30 17:21:48.001733,yolo sw conv layers begin
539,0,2021-04-30 17:21:48.061286,yolo sw conv layers end
539,1,0:00:00.059553,Apply YOLO SW Conv Layers
539,0,2021-04-30 17:21:48.106428,darknet detection begin
539,0,2021-04-30 17:21:48.446479,darknet detection begin
539,1,0:00:00.340051,Draw Detection Boxes
540,0,2021-04-30 17:21:49.700953,load image begin
540,0,2021-04-30 17:21:50.027885,load image end
540,1,0:00:00.326932,Image Loading
540,0,2021-04-30 17:21:50.070882,yolo sw conv layers begin
540,0,2021-04-30 17:21:50.138945,yolo sw conv layers end
540,1,0:00:00.068063,Apply YOLO SW Conv Layers
540,0,2021-04-30 17:21:50.163944,darknet detection begin
540,0,2021-04-30 17:21:50.368996,darknet detection begin
540,1,0:00:00.205052,Draw Detection Boxes
541,0,2021-04-30 17:21:51.437826,load image begin
541,0,2021-04-30 17:21:51.670850,load image end
541,1,0:00:00.233024,Image Loading
541,0,2021-04-30 17:21:51.698850,yolo sw conv layers begin
541,0,2021-04-30 17:21:51.746851,yolo sw conv layers end
541,1,0:00:00.048001,Apply YOLO SW Conv Layers
541,0,2021-04-30 17:21:51.764852,darknet detection begin
541,0,2021-04-30 17:21:51.950850,darknet detection begin
541,1,0:00:00.185998,Draw Detection Boxes
542,0,2021-04-30 17:21:53.549153,load image begin
542,0,2021-04-30 17:21:53.891183,load image end
542,1,0:00:00.342030,Image Loading
542,0,2021-04-30 17:21:53.974714,yolo sw conv layers begin
542,0,2021-04-30 17:21:54.031713,yolo sw conv layers end
542,1,0:00:00.056999,Apply YOLO SW Conv Layers
542,0,2021-04-30 17:21:54.066713,darknet detection begin
542,0,2021-04-30 17:21:54.275840,darknet detection begin
542,1,0:00:00.209127,Draw Detection Boxes
543,0,2021-04-30 17:21:56.093821,load image begin
543,0,2021-04-30 17:21:56.442049,load image end
543,1,0:00:00.348228,Image Loading
543,0,2021-04-30 17:21:56.471045,yolo sw conv layers begin
543,0,2021-04-30 17:21:56.582045,yolo sw conv layers end
543,1,0:00:00.111000,Apply YOLO SW Conv Layers
543,0,2021-04-30 17:21:56.598045,darknet detection begin
543,0,2021-04-30 17:21:56.790977,darknet detection begin
543,1,0:00:00.192932,Draw Detection Boxes
544,0,2021-04-30 17:21:58.660842,load image begin
544,0,2021-04-30 17:21:58.938779,load image end
544,1,0:00:00.277937,Image Loading
544,0,2021-04-30 17:21:58.954780,yolo sw conv layers begin
544,0,2021-04-30 17:21:58.996781,yolo sw conv layers end
544,1,0:00:00.042001,Apply YOLO SW Conv Layers
544,0,2021-04-30 17:21:59.064886,darknet detection begin
544,0,2021-04-30 17:21:59.300884,darknet detection begin
544,1,0:00:00.235998,Draw Detection Boxes
545,0,2021-04-30 17:22:00.894640,load image begin
545,0,2021-04-30 17:22:01.151629,load image end
545,1,0:00:00.256989,Image Loading
545,0,2021-04-30 17:22:01.189935,yolo sw conv layers begin
545,0,2021-04-30 17:22:01.277997,yolo sw conv layers end
545,1,0:00:00.088062,Apply YOLO SW Conv Layers
545,0,2021-04-30 17:22:01.485988,darknet detection begin
545,0,2021-04-30 17:22:01.750642,darknet detection begin
545,1,0:00:00.264654,Draw Detection Boxes
546,0,2021-04-30 17:22:03.513714,load image begin
546,0,2021-04-30 17:22:03.757959,load image end
546,1,0:00:00.244245,Image Loading
546,0,2021-04-30 17:22:03.774958,yolo sw conv layers begin
546,0,2021-04-30 17:22:03.830756,yolo sw conv layers end
546,1,0:00:00.055798,Apply YOLO SW Conv Layers
546,0,2021-04-30 17:22:03.905841,darknet detection begin
546,0,2021-04-30 17:22:04.182843,darknet detection begin
546,1,0:00:00.277002,Draw Detection Boxes
547,0,2021-04-30 17:22:05.666265,load image begin
547,0,2021-04-30 17:22:05.919994,load image end
547,1,0:00:00.253729,Image Loading
547,0,2021-04-30 17:22:05.943986,yolo sw conv layers begin
547,0,2021-04-30 17:22:05.999748,yolo sw conv layers end
547,1,0:00:00.055762,Apply YOLO SW Conv Layers
547,0,2021-04-30 17:22:06.044116,darknet detection begin
547,0,2021-04-30 17:22:06.344115,darknet detection begin
547,1,0:00:00.299999,Draw Detection Boxes
548,0,2021-04-30 17:22:08.439266,load image begin
548,0,2021-04-30 17:22:08.769195,load image end
548,1,0:00:00.329929,Image Loading
548,0,2021-04-30 17:22:08.817194,yolo sw conv layers begin
548,0,2021-04-30 17:22:08.854899,yolo sw conv layers end
548,1,0:00:00.037705,Apply YOLO SW Conv Layers
548,0,2021-04-30 17:22:08.885457,darknet detection begin
548,0,2021-04-30 17:22:09.052971,darknet detection begin
548,1,0:00:00.167514,Draw Detection Boxes
549,0,2021-04-30 17:22:10.744650,load image begin
549,0,2021-04-30 17:22:10.987923,load image end
549,1,0:00:00.243273,Image Loading
549,0,2021-04-30 17:22:11.009225,yolo sw conv layers begin
549,0,2021-04-30 17:22:11.050223,yolo sw conv layers end
549,1,0:00:00.040998,Apply YOLO SW Conv Layers
549,0,2021-04-30 17:22:11.065235,darknet detection begin
549,0,2021-04-30 17:22:11.238224,darknet detection begin
549,1,0:00:00.172989,Draw Detection Boxes
550,0,2021-04-30 17:22:12.765404,load image begin
550,0,2021-04-30 17:22:13.168432,load image end
550,1,0:00:00.403028,Image Loading
550,0,2021-04-30 17:22:13.237464,yolo sw conv layers begin
550,0,2021-04-30 17:22:13.318472,yolo sw conv layers end
550,1,0:00:00.081008,Apply YOLO SW Conv Layers
550,0,2021-04-30 17:22:13.527161,darknet detection begin
550,0,2021-04-30 17:22:13.724328,darknet detection begin
550,1,0:00:00.197167,Draw Detection Boxes
551,0,2021-04-30 17:22:14.912070,load image begin
551,0,2021-04-30 17:22:15.144205,load image end
551,1,0:00:00.232135,Image Loading
551,0,2021-04-30 17:22:15.166207,yolo sw conv layers begin
551,0,2021-04-30 17:22:15.217208,yolo sw conv layers end
551,1,0:00:00.051001,Apply YOLO SW Conv Layers
551,0,2021-04-30 17:22:15.247678,darknet detection begin
551,0,2021-04-30 17:22:15.463398,darknet detection begin
551,1,0:00:00.215720,Draw Detection Boxes
552,0,2021-04-30 17:22:16.693240,load image begin
552,0,2021-04-30 17:22:16.939238,load image end
552,1,0:00:00.245998,Image Loading
552,0,2021-04-30 17:22:17.133034,yolo sw conv layers begin
552,0,2021-04-30 17:22:17.175031,yolo sw conv layers end
552,1,0:00:00.041997,Apply YOLO SW Conv Layers
552,0,2021-04-30 17:22:17.481706,darknet detection begin
552,0,2021-04-30 17:22:17.669852,darknet detection begin
552,1,0:00:00.188146,Draw Detection Boxes
553,0,2021-04-30 17:22:19.275445,load image begin
553,0,2021-04-30 17:22:19.556162,load image end
553,1,0:00:00.280717,Image Loading
553,0,2021-04-30 17:22:19.716799,yolo sw conv layers begin
553,0,2021-04-30 17:22:19.817370,yolo sw conv layers end
553,1,0:00:00.100571,Apply YOLO SW Conv Layers
553,0,2021-04-30 17:22:19.866401,darknet detection begin
553,0,2021-04-30 17:22:20.116694,darknet detection begin
553,1,0:00:00.250293,Draw Detection Boxes
554,0,2021-04-30 17:22:21.655205,load image begin
554,0,2021-04-30 17:22:21.924003,load image end
554,1,0:00:00.268798,Image Loading
554,0,2021-04-30 17:22:22.609243,yolo sw conv layers begin
554,0,2021-04-30 17:22:22.872492,yolo sw conv layers end
554,1,0:00:00.263249,Apply YOLO SW Conv Layers
554,0,2021-04-30 17:22:22.903825,darknet detection begin
554,0,2021-04-30 17:22:23.096313,darknet detection begin
554,1,0:00:00.192488,Draw Detection Boxes
555,0,2021-04-30 17:22:24.578916,load image begin
555,0,2021-04-30 17:22:24.846329,load image end
555,1,0:00:00.267413,Image Loading
555,0,2021-04-30 17:22:24.946303,yolo sw conv layers begin
555,0,2021-04-30 17:22:25.124842,yolo sw conv layers end
555,1,0:00:00.178539,Apply YOLO SW Conv Layers
555,0,2021-04-30 17:22:25.191839,darknet detection begin
555,0,2021-04-30 17:22:25.396264,darknet detection begin
555,1,0:00:00.204425,Draw Detection Boxes
556,0,2021-04-30 17:22:26.829723,load image begin
556,0,2021-04-30 17:22:27.095443,load image end
556,1,0:00:00.265720,Image Loading
556,0,2021-04-30 17:22:27.199295,yolo sw conv layers begin
556,0,2021-04-30 17:22:27.452093,yolo sw conv layers end
556,1,0:00:00.252798,Apply YOLO SW Conv Layers
556,0,2021-04-30 17:22:27.515480,darknet detection begin
556,0,2021-04-30 17:22:27.740679,darknet detection begin
556,1,0:00:00.225199,Draw Detection Boxes
557,0,2021-04-30 17:22:29.384747,load image begin
557,0,2021-04-30 17:22:29.638335,load image end
557,1,0:00:00.253588,Image Loading
557,0,2021-04-30 17:22:29.667308,yolo sw conv layers begin
557,0,2021-04-30 17:22:29.716292,yolo sw conv layers end
557,1,0:00:00.048984,Apply YOLO SW Conv Layers
557,0,2021-04-30 17:22:29.783294,darknet detection begin
557,0,2021-04-30 17:22:30.037148,darknet detection begin
557,1,0:00:00.253854,Draw Detection Boxes
558,0,2021-04-30 17:22:31.332545,load image begin
558,0,2021-04-30 17:22:31.631761,load image end
558,1,0:00:00.299216,Image Loading
558,0,2021-04-30 17:22:31.740271,yolo sw conv layers begin
558,0,2021-04-30 17:22:31.780181,yolo sw conv layers end
558,1,0:00:00.039910,Apply YOLO SW Conv Layers
558,0,2021-04-30 17:22:31.834316,darknet detection begin
558,0,2021-04-30 17:22:32.037867,darknet detection begin
558,1,0:00:00.203551,Draw Detection Boxes
559,0,2021-04-30 17:22:34.843211,load image begin
559,0,2021-04-30 17:22:35.430628,load image end
559,1,0:00:00.587417,Image Loading
559,0,2021-04-30 17:22:35.741391,yolo sw conv layers begin
559,0,2021-04-30 17:22:36.130431,yolo sw conv layers end
559,1,0:00:00.389040,Apply YOLO SW Conv Layers
559,0,2021-04-30 17:22:36.195023,darknet detection begin
559,0,2021-04-30 17:22:36.411741,darknet detection begin
559,1,0:00:00.216718,Draw Detection Boxes
560,0,2021-04-30 17:22:37.933876,load image begin
560,0,2021-04-30 17:22:38.737087,load image end
560,1,0:00:00.803211,Image Loading
560,0,2021-04-30 17:22:39.403167,yolo sw conv layers begin
560,0,2021-04-30 17:22:39.927947,yolo sw conv layers end
560,1,0:00:00.524780,Apply YOLO SW Conv Layers
560,0,2021-04-30 17:22:40.754774,darknet detection begin
560,0,2021-04-30 17:22:40.929126,darknet detection begin
560,1,0:00:00.174352,Draw Detection Boxes
561,0,2021-04-30 17:22:42.499125,load image begin
561,0,2021-04-30 17:22:42.826140,load image end
561,1,0:00:00.327015,Image Loading
561,0,2021-04-30 17:22:42.960141,yolo sw conv layers begin
561,0,2021-04-30 17:22:43.058140,yolo sw conv layers end
561,1,0:00:00.097999,Apply YOLO SW Conv Layers
561,0,2021-04-30 17:22:43.102141,darknet detection begin
561,0,2021-04-30 17:22:43.381400,darknet detection begin
561,1,0:00:00.279259,Draw Detection Boxes
562,0,2021-04-30 17:22:44.580791,load image begin
562,0,2021-04-30 17:22:44.994646,load image end
562,1,0:00:00.413855,Image Loading
562,0,2021-04-30 17:22:45.181646,yolo sw conv layers begin
562,0,2021-04-30 17:22:45.236644,yolo sw conv layers end
562,1,0:00:00.054998,Apply YOLO SW Conv Layers
562,0,2021-04-30 17:22:45.436565,darknet detection begin
562,0,2021-04-30 17:22:45.734983,darknet detection begin
562,1,0:00:00.298418,Draw Detection Boxes
563,0,2021-04-30 17:22:47.554147,load image begin
563,0,2021-04-30 17:22:47.961105,load image end
