index,type,time,text
308,1,0:00:05.970886,Apply YOLO HW Conv Layer 1-7
308,0,2021-04-27 05:09:35.361467,yolo sw conv layer 8 begin
308,0,2021-04-27 05:09:35.455813,yolo sw conv layer 8 end
308,1,0:00:00.094346,Apply YOLO SW Conv Layer 8
308,0,2021-04-27 05:09:35.495793,darknet detection begin
308,0,2021-04-27 05:09:37.385922,darknet detection begin
308,1,0:00:03.890129,Draw Detection Boxes
309,0,2021-04-27 05:09:42.505083,load image begin
309,0,2021-04-27 05:09:42.888672,load image end
309,1,0:00:00.383589,Image Loading
309,0,2021-04-27 05:09:42.929396,yolo sw conv layer 0 begin
309,0,2021-04-27 05:09:44.679565,yolo sw conv layer 0 end
309,1,0:00:01.750169,Apply YOLO SW Conv Layer 0
309,0,2021-04-27 05:09:44.720764,yolo hw conv layers 1-7 begin
309,0,2021-04-27 05:09:45.694299,yolo hw conv layers 1-7 end
309,1,0:00:05.973535,Apply YOLO HW Conv Layer 1-7
309,0,2021-04-27 05:09:45.735729,yolo sw conv layer 8 begin
309,0,2021-04-27 05:09:45.830450,yolo sw conv layer 8 end
309,1,0:00:00.094721,Apply YOLO SW Conv Layer 8
309,0,2021-04-27 05:09:45.870588,darknet detection begin
309,0,2021-04-27 05:10:02.261622,darknet detection begin
309,1,0:00:03.391034,Draw Detection Boxes
310,0,2021-04-27 05:10:07.380372,load image begin
310,0,2021-04-27 05:10:07.762142,load image end
310,1,0:00:00.381770,Image Loading
310,0,2021-04-27 05:10:07.801377,yolo sw conv layer 0 begin
310,0,2021-04-27 05:10:08.365596,yolo sw conv layer 0 end
310,1,0:00:00.564219,Apply YOLO SW Conv Layer 0
310,0,2021-04-27 05:10:08.406419,yolo hw conv layers 1-7 begin
310,0,2021-04-27 05:10:09.377233,yolo hw conv layers 1-7 end
310,1,0:00:05.970814,Apply YOLO HW Conv Layer 1-7
310,0,2021-04-27 05:10:09.418483,yolo sw conv layer 8 begin
310,0,2021-04-27 05:10:09.513309,yolo sw conv layer 8 end
310,1,0:00:00.094826,Apply YOLO SW Conv Layer 8
310,0,2021-04-27 05:10:09.553368,darknet detection begin
310,0,2021-04-27 05:10:11.447429,darknet detection begin
310,1,0:00:03.894061,Draw Detection Boxes
311,0,2021-04-27 05:10:16.566096,load image begin
311,0,2021-04-27 05:10:16.949059,load image end
311,1,0:00:00.382963,Image Loading
311,0,2021-04-27 05:10:16.990463,yolo sw conv layer 0 begin
311,0,2021-04-27 05:10:17.554890,yolo sw conv layer 0 end
311,1,0:00:00.564427,Apply YOLO SW Conv Layer 0
311,0,2021-04-27 05:10:17.597545,yolo hw conv layers 1-7 begin
311,0,2021-04-27 05:10:18.568367,yolo hw conv layers 1-7 end
311,1,0:00:05.970822,Apply YOLO HW Conv Layer 1-7
311,0,2021-04-27 05:10:18.609676,yolo sw conv layer 8 begin
311,0,2021-04-27 05:10:18.704745,yolo sw conv layer 8 end
311,1,0:00:00.095069,Apply YOLO SW Conv Layer 8
311,0,2021-04-27 05:10:18.744833,darknet detection begin
311,0,2021-04-27 05:10:20.670265,darknet detection begin
311,1,0:00:03.925432,Draw Detection Boxes
312,0,2021-04-27 05:10:25.791279,load image begin
312,0,2021-04-27 05:10:26.219966,load image end
312,1,0:00:00.428687,Image Loading
312,0,2021-04-27 05:10:26.259686,yolo sw conv layer 0 begin
312,0,2021-04-27 05:10:26.827152,yolo sw conv layer 0 end
312,1,0:00:00.567466,Apply YOLO SW Conv Layer 0
312,0,2021-04-27 05:10:26.868254,yolo hw conv layers 1-7 begin
312,0,2021-04-27 05:10:27.840693,yolo hw conv layers 1-7 end
312,1,0:00:05.972439,Apply YOLO HW Conv Layer 1-7
312,0,2021-04-27 05:10:27.882047,yolo sw conv layer 8 begin
312,0,2021-04-27 05:10:27.976813,yolo sw conv layer 8 end
312,1,0:00:00.094766,Apply YOLO SW Conv Layer 8
312,0,2021-04-27 05:10:28.016942,darknet detection begin
312,0,2021-04-27 05:10:35.320883,darknet detection begin
312,1,0:00:03.303941,Draw Detection Boxes
313,0,2021-04-27 05:10:40.439765,load image begin
313,0,2021-04-27 05:10:40.822250,load image end
313,1,0:00:00.382485,Image Loading
313,0,2021-04-27 05:10:40.861697,yolo sw conv layer 0 begin
313,0,2021-04-27 05:10:41.431303,yolo sw conv layer 0 end
313,1,0:00:00.569606,Apply YOLO SW Conv Layer 0
313,0,2021-04-27 05:10:41.472216,yolo hw conv layers 1-7 begin
313,0,2021-04-27 05:10:42.443607,yolo hw conv layers 1-7 end
313,1,0:00:05.971391,Apply YOLO HW Conv Layer 1-7
313,0,2021-04-27 05:10:42.484919,yolo sw conv layer 8 begin
313,0,2021-04-27 05:10:42.579560,yolo sw conv layer 8 end
313,1,0:00:00.094641,Apply YOLO SW Conv Layer 8
313,0,2021-04-27 05:10:44.807046,darknet detection begin
313,0,2021-04-27 05:10:47.935117,darknet detection begin
313,1,0:00:03.128071,Draw Detection Boxes
314,0,2021-04-27 05:10:53.185546,load image begin
314,0,2021-04-27 05:10:53.588150,load image end
314,1,0:00:00.402604,Image Loading
314,0,2021-04-27 05:10:53.627360,yolo sw conv layer 0 begin
314,0,2021-04-27 05:10:54.197544,yolo sw conv layer 0 end
314,1,0:00:00.570184,Apply YOLO SW Conv Layer 0
314,0,2021-04-27 05:10:54.239367,yolo hw conv layers 1-7 begin
314,0,2021-04-27 05:10:55.210538,yolo hw conv layers 1-7 end
314,1,0:00:05.971171,Apply YOLO HW Conv Layer 1-7
314,0,2021-04-27 05:10:55.251709,yolo sw conv layer 8 begin
314,0,2021-04-27 05:10:55.346296,yolo sw conv layer 8 end
314,1,0:00:00.094587,Apply YOLO SW Conv Layer 8
314,0,2021-04-27 05:10:55.386394,darknet detection begin
314,0,2021-04-27 05:10:57.436883,darknet detection begin
314,1,0:00:03.050489,Draw Detection Boxes
315,0,2021-04-27 05:11:02.553432,load image begin
315,0,2021-04-27 05:11:02.973543,load image end
315,1,0:00:00.420111,Image Loading
315,0,2021-04-27 05:11:03.014137,yolo sw conv layer 0 begin
315,0,2021-04-27 05:11:03.838674,yolo sw conv layer 0 end
315,1,0:00:00.824537,Apply YOLO SW Conv Layer 0
315,0,2021-04-27 05:11:21.114434,yolo hw conv layers 1-7 begin
315,0,2021-04-27 05:11:22.128656,yolo hw conv layers 1-7 end
315,1,0:00:05.014222,Apply YOLO HW Conv Layer 1-7
315,0,2021-04-27 05:11:22.170112,yolo sw conv layer 8 begin
315,0,2021-04-27 05:11:22.266987,yolo sw conv layer 8 end
315,1,0:00:00.096875,Apply YOLO SW Conv Layer 8
315,0,2021-04-27 05:11:22.307155,darknet detection begin
315,0,2021-04-27 05:11:24.365002,darknet detection begin
315,1,0:00:03.057847,Draw Detection Boxes
316,0,2021-04-27 05:11:29.592655,load image begin
316,0,2021-04-27 05:11:29.980667,load image end
316,1,0:00:00.388012,Image Loading
316,0,2021-04-27 05:11:30.019840,yolo sw conv layer 0 begin
316,0,2021-04-27 05:11:30.581446,yolo sw conv layer 0 end
316,1,0:00:00.561606,Apply YOLO SW Conv Layer 0
316,0,2021-04-27 05:11:30.621595,yolo hw conv layers 1-7 begin
316,0,2021-04-27 05:11:31.592361,yolo hw conv layers 1-7 end
316,1,0:00:05.970766,Apply YOLO HW Conv Layer 1-7
316,0,2021-04-27 05:11:31.633449,yolo sw conv layer 8 begin
316,0,2021-04-27 05:11:31.727281,yolo sw conv layer 8 end
316,1,0:00:00.093832,Apply YOLO SW Conv Layer 8
316,0,2021-04-27 05:11:31.767289,darknet detection begin
316,0,2021-04-27 05:11:33.587606,darknet detection begin
316,1,0:00:03.820317,Draw Detection Boxes
317,0,2021-04-27 05:11:38.706001,load image begin
317,0,2021-04-27 05:11:39.098000,load image end
317,1,0:00:00.391999,Image Loading
317,0,2021-04-27 05:11:39.138875,yolo sw conv layer 0 begin
317,0,2021-04-27 05:11:39.703650,yolo sw conv layer 0 end
317,1,0:00:00.564775,Apply YOLO SW Conv Layer 0
317,0,2021-04-27 05:11:39.744208,yolo hw conv layers 1-7 begin
317,0,2021-04-27 05:11:40.714822,yolo hw conv layers 1-7 end
317,1,0:00:05.970614,Apply YOLO HW Conv Layer 1-7
317,0,2021-04-27 05:11:40.756069,yolo sw conv layer 8 begin
317,0,2021-04-27 05:11:40.850421,yolo sw conv layer 8 end
317,1,0:00:00.094352,Apply YOLO SW Conv Layer 8
317,0,2021-04-27 05:11:40.890636,darknet detection begin
317,0,2021-04-27 05:11:42.949694,darknet detection begin
317,1,0:00:03.059058,Draw Detection Boxes
318,0,2021-04-27 05:11:48.181184,load image begin
318,0,2021-04-27 05:11:48.571121,load image end
318,1,0:00:00.389937,Image Loading
318,0,2021-04-27 05:11:48.610373,yolo sw conv layer 0 begin
318,0,2021-04-27 05:11:49.178565,yolo sw conv layer 0 end
318,1,0:00:00.568192,Apply YOLO SW Conv Layer 0
318,0,2021-04-27 05:11:49.219433,yolo hw conv layers 1-7 begin
318,0,2021-04-27 05:11:50.190458,yolo hw conv layers 1-7 end
318,1,0:00:05.971025,Apply YOLO HW Conv Layer 1-7
318,0,2021-04-27 05:11:50.231872,yolo sw conv layer 8 begin
318,0,2021-04-27 05:11:50.326470,yolo sw conv layer 8 end
318,1,0:00:00.094598,Apply YOLO SW Conv Layer 8
318,0,2021-04-27 05:11:50.366563,darknet detection begin
318,0,2021-04-27 05:11:52.499262,darknet detection begin
318,1,0:00:03.132699,Draw Detection Boxes
319,0,2021-04-27 05:11:57.727831,load image begin
319,0,2021-04-27 05:11:58.118707,load image end
319,1,0:00:00.390876,Image Loading
319,0,2021-04-27 05:11:58.158815,yolo sw conv layer 0 begin
319,0,2021-04-27 05:11:58.733786,yolo sw conv layer 0 end
319,1,0:00:00.574971,Apply YOLO SW Conv Layer 0
319,0,2021-04-27 05:11:58.774205,yolo hw conv layers 1-7 begin
319,0,2021-04-27 05:11:59.769618,yolo hw conv layers 1-7 end
319,1,0:00:05.995413,Apply YOLO HW Conv Layer 1-7
319,0,2021-04-27 05:11:59.810985,yolo sw conv layer 8 begin
319,0,2021-04-27 05:11:59.907312,yolo sw conv layer 8 end
319,1,0:00:00.096327,Apply YOLO SW Conv Layer 8
319,0,2021-04-27 05:11:59.957921,darknet detection begin
319,0,2021-04-27 05:12:02.058456,darknet detection begin
319,1,0:00:03.100535,Draw Detection Boxes
320,0,2021-04-27 05:12:07.287825,load image begin
320,0,2021-04-27 05:12:07.678329,load image end
320,1,0:00:00.390504,Image Loading
320,0,2021-04-27 05:12:07.717619,yolo sw conv layer 0 begin
320,0,2021-04-27 05:12:08.283808,yolo sw conv layer 0 end
320,1,0:00:00.566189,Apply YOLO SW Conv Layer 0
320,0,2021-04-27 05:12:08.324518,yolo hw conv layers 1-7 begin
320,0,2021-04-27 05:12:09.296370,yolo hw conv layers 1-7 end
320,1,0:00:05.971852,Apply YOLO HW Conv Layer 1-7
320,0,2021-04-27 05:12:09.337595,yolo sw conv layer 8 begin
320,0,2021-04-27 05:12:09.432106,yolo sw conv layer 8 end
320,1,0:00:00.094511,Apply YOLO SW Conv Layer 8
320,0,2021-04-27 05:12:09.472225,darknet detection begin
320,0,2021-04-27 05:12:11.566258,darknet detection begin
320,1,0:00:03.094033,Draw Detection Boxes
321,0,2021-04-27 05:12:16.799417,load image begin
321,0,2021-04-27 05:12:17.190766,load image end
321,1,0:00:00.391349,Image Loading
321,0,2021-04-27 05:12:17.230714,yolo sw conv layer 0 begin
321,0,2021-04-27 05:12:17.879691,yolo sw conv layer 0 end
321,1,0:00:00.648977,Apply YOLO SW Conv Layer 0
321,0,2021-04-27 05:12:17.921679,yolo hw conv layers 1-7 begin
321,0,2021-04-27 05:12:18.895460,yolo hw conv layers 1-7 end
321,1,0:00:05.973781,Apply YOLO HW Conv Layer 1-7
321,0,2021-04-27 05:12:18.936750,yolo sw conv layer 8 begin
321,0,2021-04-27 05:12:19.031579,yolo sw conv layer 8 end
321,1,0:00:00.094829,Apply YOLO SW Conv Layer 8
321,0,2021-04-27 05:12:28.170838,darknet detection begin
321,0,2021-04-27 05:12:30.481216,darknet detection begin
321,1,0:00:03.310378,Draw Detection Boxes
322,0,2021-04-27 05:12:35.710713,load image begin
322,0,2021-04-27 05:12:36.101166,load image end
322,1,0:00:00.390453,Image Loading
322,0,2021-04-27 05:12:36.140774,yolo sw conv layer 0 begin
322,0,2021-04-27 05:12:36.705111,yolo sw conv layer 0 end
322,1,0:00:00.564337,Apply YOLO SW Conv Layer 0
322,0,2021-04-27 05:12:36.745358,yolo hw conv layers 1-7 begin
322,0,2021-04-27 05:12:37.716079,yolo hw conv layers 1-7 end
322,1,0:00:05.970721,Apply YOLO HW Conv Layer 1-7
322,0,2021-04-27 05:12:37.759987,yolo sw conv layer 8 begin
322,0,2021-04-27 05:12:37.854891,yolo sw conv layer 8 end
322,1,0:00:00.094904,Apply YOLO SW Conv Layer 8
322,0,2021-04-27 05:12:37.895065,darknet detection begin
322,0,2021-04-27 05:12:39.918960,darknet detection begin
322,1,0:00:03.023895,Draw Detection Boxes
323,0,2021-04-27 05:12:45.037522,load image begin
323,0,2021-04-27 05:12:45.427537,load image end
323,1,0:00:00.390015,Image Loading
323,0,2021-04-27 05:12:45.470781,yolo sw conv layer 0 begin
323,0,2021-04-27 05:12:46.045296,yolo sw conv layer 0 end
323,1,0:00:00.574515,Apply YOLO SW Conv Layer 0
323,0,2021-04-27 05:12:46.086269,yolo hw conv layers 1-7 begin
323,0,2021-04-27 05:12:47.057392,yolo hw conv layers 1-7 end
323,1,0:00:05.971123,Apply YOLO HW Conv Layer 1-7
323,0,2021-04-27 05:12:47.098750,yolo sw conv layer 8 begin
323,0,2021-04-27 05:12:47.193856,yolo sw conv layer 8 end
323,1,0:00:00.095106,Apply YOLO SW Conv Layer 8
323,0,2021-04-27 05:12:47.233963,darknet detection begin
323,0,2021-04-27 05:12:49.337712,darknet detection begin
323,1,0:00:03.103749,Draw Detection Boxes
324,0,2021-04-27 05:12:54.566872,load image begin
324,0,2021-04-27 05:12:54.958340,load image end
324,1,0:00:00.391468,Image Loading
324,0,2021-04-27 05:12:54.997604,yolo sw conv layer 0 begin
324,0,2021-04-27 05:12:55.566399,yolo sw conv layer 0 end
324,1,0:00:00.568795,Apply YOLO SW Conv Layer 0
324,0,2021-04-27 05:12:55.607279,yolo hw conv layers 1-7 begin
324,0,2021-04-27 05:12:56.581643,yolo hw conv layers 1-7 end
324,1,0:00:05.974364,Apply YOLO HW Conv Layer 1-7
324,0,2021-04-27 05:12:56.623160,yolo sw conv layer 8 begin
324,0,2021-04-27 05:12:56.717751,yolo sw conv layer 8 end
324,1,0:00:00.094591,Apply YOLO SW Conv Layer 8
324,0,2021-04-27 05:12:56.757947,darknet detection begin
324,0,2021-04-27 05:13:03.728443,darknet detection begin
324,1,0:00:03.970496,Draw Detection Boxes
325,0,2021-04-27 05:13:08.958268,load image begin
325,0,2021-04-27 05:13:09.349539,load image end
325,1,0:00:00.391271,Image Loading
325,0,2021-04-27 05:13:09.389579,yolo sw conv layer 0 begin
325,0,2021-04-27 05:13:09.957980,yolo sw conv layer 0 end
325,1,0:00:00.568401,Apply YOLO SW Conv Layer 0
325,0,2021-04-27 05:13:09.998391,yolo hw conv layers 1-7 begin
325,0,2021-04-27 05:13:10.971781,yolo hw conv layers 1-7 end
325,1,0:00:05.973390,Apply YOLO HW Conv Layer 1-7
325,0,2021-04-27 05:13:11.013367,yolo sw conv layer 8 begin
325,0,2021-04-27 05:13:11.109230,yolo sw conv layer 8 end
325,1,0:00:00.095863,Apply YOLO SW Conv Layer 8
325,0,2021-04-27 05:13:11.149842,darknet detection begin
325,0,2021-04-27 05:13:13.204216,darknet detection begin
325,1,0:00:03.054374,Draw Detection Boxes
326,0,2021-04-27 05:13:18.432139,load image begin
326,0,2021-04-27 05:13:18.839978,load image end
326,1,0:00:00.407839,Image Loading
326,0,2021-04-27 05:13:18.879538,yolo sw conv layer 0 begin
326,0,2021-04-27 05:13:19.455328,yolo sw conv layer 0 end
326,1,0:00:00.575790,Apply YOLO SW Conv Layer 0
326,0,2021-04-27 05:13:19.496775,yolo hw conv layers 1-7 begin
326,0,2021-04-27 05:13:20.474285,yolo hw conv layers 1-7 end
326,1,0:00:05.977510,Apply YOLO HW Conv Layer 1-7
326,0,2021-04-27 05:13:20.515991,yolo sw conv layer 8 begin
326,0,2021-04-27 05:13:20.610935,yolo sw conv layer 8 end
326,1,0:00:00.094944,Apply YOLO SW Conv Layer 8
326,0,2021-04-27 05:13:20.651347,darknet detection begin
326,0,2021-04-27 05:13:36.830133,darknet detection begin
326,1,0:00:03.178786,Draw Detection Boxes
327,0,2021-04-27 05:13:42.060902,load image begin
327,0,2021-04-27 05:13:42.452130,load image end
327,1,0:00:00.391228,Image Loading
327,0,2021-04-27 05:13:42.491370,yolo sw conv layer 0 begin
327,0,2021-04-27 05:13:43.060580,yolo sw conv layer 0 end
327,1,0:00:00.569210,Apply YOLO SW Conv Layer 0
327,0,2021-04-27 05:13:43.102212,yolo hw conv layers 1-7 begin
327,0,2021-04-27 05:13:44.072801,yolo hw conv layers 1-7 end
327,1,0:00:05.970589,Apply YOLO HW Conv Layer 1-7
327,0,2021-04-27 05:13:44.114174,yolo sw conv layer 8 begin
327,0,2021-04-27 05:13:44.208825,yolo sw conv layer 8 end
327,1,0:00:00.094651,Apply YOLO SW Conv Layer 8
327,0,2021-04-27 05:13:44.249011,darknet detection begin
327,0,2021-04-27 05:13:46.341395,darknet detection begin
327,1,0:00:03.092384,Draw Detection Boxes
328,0,2021-04-27 05:13:51.567250,load image begin
328,0,2021-04-27 05:13:51.956112,load image end
328,1,0:00:00.388862,Image Loading
328,0,2021-04-27 05:13:51.995493,yolo sw conv layer 0 begin
328,0,2021-04-27 05:13:52.560899,yolo sw conv layer 0 end
328,1,0:00:00.565406,Apply YOLO SW Conv Layer 0
328,0,2021-04-27 05:13:52.601920,yolo hw conv layers 1-7 begin
328,0,2021-04-27 05:13:53.573837,yolo hw conv layers 1-7 end
328,1,0:00:05.971917,Apply YOLO HW Conv Layer 1-7
328,0,2021-04-27 05:13:53.615370,yolo sw conv layer 8 begin
328,0,2021-04-27 05:13:53.709892,yolo sw conv layer 8 end
328,1,0:00:00.094522,Apply YOLO SW Conv Layer 8
328,0,2021-04-27 05:13:53.750018,darknet detection begin
328,0,2021-04-27 05:13:55.848963,darknet detection begin
328,1,0:00:03.098945,Draw Detection Boxes
329,0,2021-04-27 05:14:01.073144,load image begin
329,0,2021-04-27 05:14:01.463305,load image end
329,1,0:00:00.390161,Image Loading
329,0,2021-04-27 05:14:01.502426,yolo sw conv layer 0 begin
329,0,2021-04-27 05:14:02.069955,yolo sw conv layer 0 end
329,1,0:00:00.567529,Apply YOLO SW Conv Layer 0
329,0,2021-04-27 05:14:02.110671,yolo hw conv layers 1-7 begin
329,0,2021-04-27 05:14:03.081674,yolo hw conv layers 1-7 end
329,1,0:00:05.971003,Apply YOLO HW Conv Layer 1-7
329,0,2021-04-27 05:14:03.122851,yolo sw conv layer 8 begin
329,0,2021-04-27 05:14:03.217623,yolo sw conv layer 8 end
329,1,0:00:00.094772,Apply YOLO SW Conv Layer 8
329,0,2021-04-27 05:14:03.257655,darknet detection begin
329,0,2021-04-27 05:14:05.321583,darknet detection begin
329,1,0:00:03.063928,Draw Detection Boxes
330,0,2021-04-27 05:14:10.441047,load image begin
330,0,2021-04-27 05:14:10.831264,load image end
330,1,0:00:00.390217,Image Loading
330,0,2021-04-27 05:14:10.870462,yolo sw conv layer 0 begin
330,0,2021-04-27 05:14:11.432143,yolo sw conv layer 0 end
330,1,0:00:00.561681,Apply YOLO SW Conv Layer 0
330,0,2021-04-27 05:14:11.472742,yolo hw conv layers 1-7 begin
330,0,2021-04-27 05:14:12.443308,yolo hw conv layers 1-7 end
330,1,0:00:05.970566,Apply YOLO HW Conv Layer 1-7
330,0,2021-04-27 05:14:12.487588,yolo sw conv layer 8 begin
330,0,2021-04-27 05:14:12.602968,yolo sw conv layer 8 end
330,1,0:00:00.115380,Apply YOLO SW Conv Layer 8
330,0,2021-04-27 05:14:12.651804,darknet detection begin
330,0,2021-04-27 05:14:14.265222,darknet detection begin
330,1,0:00:03.613418,Draw Detection Boxes
331,0,2021-04-27 05:14:19.492227,load image begin
331,0,2021-04-27 05:14:19.880885,load image end
331,1,0:00:00.388658,Image Loading
331,0,2021-04-27 05:14:19.920624,yolo sw conv layer 0 begin
331,0,2021-04-27 05:14:20.489254,yolo sw conv layer 0 end
331,1,0:00:00.568630,Apply YOLO SW Conv Layer 0
331,0,2021-04-27 05:14:20.530141,yolo hw conv layers 1-7 begin
331,0,2021-04-27 05:14:21.503002,yolo hw conv layers 1-7 end
331,1,0:00:05.972861,Apply YOLO HW Conv Layer 1-7
331,0,2021-04-27 05:14:21.544289,yolo sw conv layer 8 begin
331,0,2021-04-27 05:14:21.638554,yolo sw conv layer 8 end
331,1,0:00:00.094265,Apply YOLO SW Conv Layer 8
331,0,2021-04-27 05:14:21.679612,darknet detection begin
331,0,2021-04-27 05:14:24.075107,darknet detection begin
331,1,0:00:03.395495,Draw Detection Boxes
332,0,2021-04-27 05:14:29.318034,load image begin
332,0,2021-04-27 05:14:29.754160,load image end
332,1,0:00:00.436126,Image Loading
332,0,2021-04-27 05:14:29.795177,yolo sw conv layer 0 begin
332,0,2021-04-27 05:14:30.362860,yolo sw conv layer 0 end
332,1,0:00:00.567683,Apply YOLO SW Conv Layer 0
332,0,2021-04-27 05:14:30.403755,yolo hw conv layers 1-7 begin
332,0,2021-04-27 05:14:31.375721,yolo hw conv layers 1-7 end
332,1,0:00:05.971966,Apply YOLO HW Conv Layer 1-7
332,0,2021-04-27 05:14:31.416980,yolo sw conv layer 8 begin
332,0,2021-04-27 05:14:31.511615,yolo sw conv layer 8 end
332,1,0:00:00.094635,Apply YOLO SW Conv Layer 8
332,0,2021-04-27 05:14:31.551576,darknet detection begin
332,0,2021-04-27 05:14:37.034570,darknet detection begin
332,1,0:00:01.482994,Draw Detection Boxes
333,0,2021-04-27 05:14:42.153866,load image begin
333,0,2021-04-27 05:14:42.545175,load image end
333,1,0:00:00.391309,Image Loading
333,0,2021-04-27 05:14:42.584878,yolo sw conv layer 0 begin
333,0,2021-04-27 05:14:43.157354,yolo sw conv layer 0 end
333,1,0:00:00.572476,Apply YOLO SW Conv Layer 0
333,0,2021-04-27 05:14:43.198403,yolo hw conv layers 1-7 begin
333,0,2021-04-27 05:14:44.171028,yolo hw conv layers 1-7 end
333,1,0:00:05.972625,Apply YOLO HW Conv Layer 1-7
333,0,2021-04-27 05:14:44.213033,yolo sw conv layer 8 begin
333,0,2021-04-27 05:14:44.308323,yolo sw conv layer 8 end
333,1,0:00:00.095290,Apply YOLO SW Conv Layer 8
333,0,2021-04-27 05:14:44.349699,darknet detection begin
333,0,2021-04-27 05:14:48.967074,darknet detection begin
333,1,0:00:01.617375,Draw Detection Boxes
334,0,2021-04-27 05:14:54.086473,load image begin
334,0,2021-04-27 05:14:54.476180,load image end
334,1,0:00:00.389707,Image Loading
334,0,2021-04-27 05:14:54.516085,yolo sw conv layer 0 begin
334,0,2021-04-27 05:14:55.081152,yolo sw conv layer 0 end
334,1,0:00:00.565067,Apply YOLO SW Conv Layer 0
