index,type,time,text
1063,0,2021-05-21 08:38:08.390372,yolo sw conv layers begin
1063,0,2021-05-21 08:38:08.400372,yolo sw conv layers end
1063,1,0:00:00.010000,Apply YOLO SW Conv Layers
1063,0,2021-05-21 08:38:08.405380,darknet detection begin
1063,0,2021-05-21 08:38:08.408371,darknet detection begin
1063,1,0:00:00.002991,Draw Detection Boxes
1064,0,2021-05-21 08:38:09.837892,load image begin
1064,0,2021-05-21 08:38:09.877939,load image end
1064,1,0:00:00.040047,Image Loading
1064,0,2021-05-21 08:38:09.887894,yolo sw conv layers begin
1064,0,2021-05-21 08:38:09.898896,yolo sw conv layers end
1064,1,0:00:00.011002,Apply YOLO SW Conv Layers
1064,0,2021-05-21 08:38:09.904932,darknet detection begin
1064,0,2021-05-21 08:38:09.908893,darknet detection begin
1064,1,0:00:00.003961,Draw Detection Boxes
1065,0,2021-05-21 08:38:11.362045,load image begin
1065,0,2021-05-21 08:38:11.400091,load image end
1065,1,0:00:00.038046,Image Loading
1065,0,2021-05-21 08:38:11.411048,yolo sw conv layers begin
1065,0,2021-05-21 08:38:11.424071,yolo sw conv layers end
1065,1,0:00:00.013023,Apply YOLO SW Conv Layers
1065,0,2021-05-21 08:38:11.430049,darknet detection begin
1065,0,2021-05-21 08:38:11.434044,darknet detection begin
1065,1,0:00:00.003995,Draw Detection Boxes
1066,0,2021-05-21 08:38:12.779680,load image begin
1066,0,2021-05-21 08:38:12.817679,load image end
1066,1,0:00:00.037999,Image Loading
1066,0,2021-05-21 08:38:12.829693,yolo sw conv layers begin
1066,0,2021-05-21 08:38:12.843680,yolo sw conv layers end
1066,1,0:00:00.013987,Apply YOLO SW Conv Layers
1066,0,2021-05-21 08:38:12.851678,darknet detection begin
1066,0,2021-05-21 08:38:12.855682,darknet detection begin
1066,1,0:00:00.004004,Draw Detection Boxes
1067,0,2021-05-21 08:38:14.279870,load image begin
1067,0,2021-05-21 08:38:14.317917,load image end
1067,1,0:00:00.038047,Image Loading
1067,0,2021-05-21 08:38:14.329871,yolo sw conv layers begin
1067,0,2021-05-21 08:38:14.339885,yolo sw conv layers end
1067,1,0:00:00.010014,Apply YOLO SW Conv Layers
1067,0,2021-05-21 08:38:14.346871,darknet detection begin
1067,0,2021-05-21 08:38:14.352870,darknet detection begin
1067,1,0:00:00.005999,Draw Detection Boxes
1068,0,2021-05-21 08:38:15.787018,load image begin
1068,0,2021-05-21 08:38:15.826079,load image end
1068,1,0:00:00.039061,Image Loading
1068,0,2021-05-21 08:38:15.838020,yolo sw conv layers begin
1068,0,2021-05-21 08:38:15.848019,yolo sw conv layers end
1068,1,0:00:00.009999,Apply YOLO SW Conv Layers
1068,0,2021-05-21 08:38:15.855047,darknet detection begin
1068,0,2021-05-21 08:38:15.858020,darknet detection begin
1068,1,0:00:00.002973,Draw Detection Boxes
1069,0,2021-05-21 08:38:17.210185,load image begin
1069,0,2021-05-21 08:38:17.246185,load image end
1069,1,0:00:00.036000,Image Loading
1069,0,2021-05-21 08:38:17.256186,yolo sw conv layers begin
1069,0,2021-05-21 08:38:17.268214,yolo sw conv layers end
1069,1,0:00:00.012028,Apply YOLO SW Conv Layers
1069,0,2021-05-21 08:38:17.274192,darknet detection begin
1069,0,2021-05-21 08:38:17.278190,darknet detection begin
1069,1,0:00:00.003998,Draw Detection Boxes
1070,0,2021-05-21 08:38:18.706081,load image begin
1070,0,2021-05-21 08:38:18.744083,load image end
1070,1,0:00:00.038002,Image Loading
1070,0,2021-05-21 08:38:18.758120,yolo sw conv layers begin
1070,0,2021-05-21 08:38:18.768133,yolo sw conv layers end
1070,1,0:00:00.010013,Apply YOLO SW Conv Layers
1070,0,2021-05-21 08:38:18.775102,darknet detection begin
1070,0,2021-05-21 08:38:18.777081,darknet detection begin
1070,1,0:00:00.001979,Draw Detection Boxes
1071,0,2021-05-21 08:38:20.131105,load image begin
1071,0,2021-05-21 08:38:20.170150,load image end
1071,1,0:00:00.039045,Image Loading
1071,0,2021-05-21 08:38:20.180109,yolo sw conv layers begin
1071,0,2021-05-21 08:38:20.190132,yolo sw conv layers end
1071,1,0:00:00.010023,Apply YOLO SW Conv Layers
1071,0,2021-05-21 08:38:20.196105,darknet detection begin
1071,0,2021-05-21 08:38:20.199104,darknet detection begin
1071,1,0:00:00.002999,Draw Detection Boxes
1072,0,2021-05-21 08:38:21.645400,load image begin
1072,0,2021-05-21 08:38:21.683436,load image end
1072,1,0:00:00.038036,Image Loading
1072,0,2021-05-21 08:38:21.695400,yolo sw conv layers begin
1072,0,2021-05-21 08:38:21.707402,yolo sw conv layers end
1072,1,0:00:00.012002,Apply YOLO SW Conv Layers
1072,0,2021-05-21 08:38:21.714412,darknet detection begin
1072,0,2021-05-21 08:38:21.717414,darknet detection begin
1072,1,0:00:00.003002,Draw Detection Boxes
1073,0,2021-05-21 08:38:23.154421,load image begin
1073,0,2021-05-21 08:38:23.196471,load image end
1073,1,0:00:00.042050,Image Loading
1073,0,2021-05-21 08:38:23.207426,yolo sw conv layers begin
1073,0,2021-05-21 08:38:23.217423,yolo sw conv layers end
1073,1,0:00:00.009997,Apply YOLO SW Conv Layers
1073,0,2021-05-21 08:38:23.222450,darknet detection begin
1073,0,2021-05-21 08:38:23.225424,darknet detection begin
1073,1,0:00:00.002974,Draw Detection Boxes
1074,0,2021-05-21 08:38:24.572423,load image begin
1074,0,2021-05-21 08:38:24.614423,load image end
1074,1,0:00:00.042000,Image Loading
1074,0,2021-05-21 08:38:24.628423,yolo sw conv layers begin
1074,0,2021-05-21 08:38:24.638465,yolo sw conv layers end
1074,1,0:00:00.010042,Apply YOLO SW Conv Layers
1074,0,2021-05-21 08:38:24.643426,darknet detection begin
1074,0,2021-05-21 08:38:24.648424,darknet detection begin
1074,1,0:00:00.004998,Draw Detection Boxes
1075,0,2021-05-21 08:38:26.103933,load image begin
1075,0,2021-05-21 08:38:26.143980,load image end
1075,1,0:00:00.040047,Image Loading
1075,0,2021-05-21 08:38:26.153935,yolo sw conv layers begin
1075,0,2021-05-21 08:38:26.164932,yolo sw conv layers end
1075,1,0:00:00.010997,Apply YOLO SW Conv Layers
1075,0,2021-05-21 08:38:26.171952,darknet detection begin
1075,0,2021-05-21 08:38:26.174933,darknet detection begin
1075,1,0:00:00.002981,Draw Detection Boxes
1076,0,2021-05-21 08:38:27.629564,load image begin
1076,0,2021-05-21 08:38:27.667526,load image end
1076,1,0:00:00.037962,Image Loading
1076,0,2021-05-21 08:38:27.679523,yolo sw conv layers begin
1076,0,2021-05-21 08:38:27.689538,yolo sw conv layers end
1076,1,0:00:00.010015,Apply YOLO SW Conv Layers
1076,0,2021-05-21 08:38:27.693523,darknet detection begin
1076,0,2021-05-21 08:38:27.696525,darknet detection begin
1076,1,0:00:00.003002,Draw Detection Boxes
1077,0,2021-05-21 08:38:29.132213,load image begin
1077,0,2021-05-21 08:38:29.168232,load image end
1077,1,0:00:00.036019,Image Loading
1077,0,2021-05-21 08:38:29.181216,yolo sw conv layers begin
1077,0,2021-05-21 08:38:29.191244,yolo sw conv layers end
1077,1,0:00:00.010028,Apply YOLO SW Conv Layers
1077,0,2021-05-21 08:38:29.196215,darknet detection begin
1077,0,2021-05-21 08:38:29.201216,darknet detection begin
1077,1,0:00:00.005001,Draw Detection Boxes
1078,0,2021-05-21 08:38:30.641556,load image begin
1078,0,2021-05-21 08:38:30.678563,load image end
1078,1,0:00:00.037007,Image Loading
1078,0,2021-05-21 08:38:30.690564,yolo sw conv layers begin
1078,0,2021-05-21 08:38:30.701611,yolo sw conv layers end
1078,1,0:00:00.011047,Apply YOLO SW Conv Layers
1078,0,2021-05-21 08:38:30.708577,darknet detection begin
1078,0,2021-05-21 08:38:30.711558,darknet detection begin
1078,1,0:00:00.002981,Draw Detection Boxes
1079,0,2021-05-21 08:38:32.155202,load image begin
1079,0,2021-05-21 08:38:32.198251,load image end
1079,1,0:00:00.043049,Image Loading
1079,0,2021-05-21 08:38:32.209223,yolo sw conv layers begin
1079,0,2021-05-21 08:38:32.220202,yolo sw conv layers end
1079,1,0:00:00.010979,Apply YOLO SW Conv Layers
1079,0,2021-05-21 08:38:32.225230,darknet detection begin
1079,0,2021-05-21 08:38:32.228204,darknet detection begin
1079,1,0:00:00.002974,Draw Detection Boxes
1080,0,2021-05-21 08:38:33.584248,load image begin
1080,0,2021-05-21 08:38:33.625482,load image end
1080,1,0:00:00.041234,Image Loading
1080,0,2021-05-21 08:38:33.635482,yolo sw conv layers begin
1080,0,2021-05-21 08:38:33.645492,yolo sw conv layers end
1080,1,0:00:00.010010,Apply YOLO SW Conv Layers
1080,0,2021-05-21 08:38:33.651480,darknet detection begin
1080,0,2021-05-21 08:38:33.656480,darknet detection begin
1080,1,0:00:00.005000,Draw Detection Boxes
1081,0,2021-05-21 08:38:35.087910,load image begin
1081,0,2021-05-21 08:38:35.126949,load image end
1081,1,0:00:00.039039,Image Loading
1081,0,2021-05-21 08:38:35.136911,yolo sw conv layers begin
1081,0,2021-05-21 08:38:35.148938,yolo sw conv layers end
1081,1,0:00:00.012027,Apply YOLO SW Conv Layers
1081,0,2021-05-21 08:38:35.154913,darknet detection begin
1081,0,2021-05-21 08:38:35.157913,darknet detection begin
1081,1,0:00:00.003000,Draw Detection Boxes
1082,0,2021-05-21 08:38:36.503129,load image begin
1082,0,2021-05-21 08:38:36.540124,load image end
1082,1,0:00:00.036995,Image Loading
1082,0,2021-05-21 08:38:36.550124,yolo sw conv layers begin
1082,0,2021-05-21 08:38:36.559140,yolo sw conv layers end
1082,1,0:00:00.009016,Apply YOLO SW Conv Layers
1082,0,2021-05-21 08:38:36.564125,darknet detection begin
1082,0,2021-05-21 08:38:36.568126,darknet detection begin
1082,1,0:00:00.004001,Draw Detection Boxes
1083,0,2021-05-21 08:38:38.017477,load image begin
1083,0,2021-05-21 08:38:38.061478,load image end
1083,1,0:00:00.044001,Image Loading
1083,0,2021-05-21 08:38:38.073478,yolo sw conv layers begin
1083,0,2021-05-21 08:38:38.084542,yolo sw conv layers end
1083,1,0:00:00.011064,Apply YOLO SW Conv Layers
1083,0,2021-05-21 08:38:38.091479,darknet detection begin
1083,0,2021-05-21 08:38:38.094479,darknet detection begin
1083,1,0:00:00.003000,Draw Detection Boxes
1084,0,2021-05-21 08:38:39.529068,load image begin
1084,0,2021-05-21 08:38:39.565065,load image end
1084,1,0:00:00.035997,Image Loading
1084,0,2021-05-21 08:38:39.577084,yolo sw conv layers begin
1084,0,2021-05-21 08:38:39.587067,yolo sw conv layers end
1084,1,0:00:00.009983,Apply YOLO SW Conv Layers
1084,0,2021-05-21 08:38:39.592064,darknet detection begin
1084,0,2021-05-21 08:38:39.596080,darknet detection begin
1084,1,0:00:00.004016,Draw Detection Boxes
1085,0,2021-05-21 08:38:40.957962,load image begin
1085,0,2021-05-21 08:38:40.993967,load image end
1085,1,0:00:00.036005,Image Loading
1085,0,2021-05-21 08:38:41.004961,yolo sw conv layers begin
1085,0,2021-05-21 08:38:41.014976,yolo sw conv layers end
1085,1,0:00:00.010015,Apply YOLO SW Conv Layers
1085,0,2021-05-21 08:38:41.019962,darknet detection begin
1085,0,2021-05-21 08:38:41.023961,darknet detection begin
1085,1,0:00:00.003999,Draw Detection Boxes
1086,0,2021-05-21 08:38:42.381311,load image begin
1086,0,2021-05-21 08:38:42.419309,load image end
1086,1,0:00:00.037998,Image Loading
1086,0,2021-05-21 08:38:42.431311,yolo sw conv layers begin
1086,0,2021-05-21 08:38:42.441355,yolo sw conv layers end
1086,1,0:00:00.010044,Apply YOLO SW Conv Layers
1086,0,2021-05-21 08:38:42.448342,darknet detection begin
1086,0,2021-05-21 08:38:42.451314,darknet detection begin
1086,1,0:00:00.002972,Draw Detection Boxes
1087,0,2021-05-21 08:38:43.863477,load image begin
1087,0,2021-05-21 08:38:43.900642,load image end
1087,1,0:00:00.037165,Image Loading
1087,0,2021-05-21 08:38:43.911475,yolo sw conv layers begin
1087,0,2021-05-21 08:38:43.921481,yolo sw conv layers end
1087,1,0:00:00.010006,Apply YOLO SW Conv Layers
1087,0,2021-05-21 08:38:43.926454,darknet detection begin
1087,0,2021-05-21 08:38:43.930454,darknet detection begin
1087,1,0:00:00.004000,Draw Detection Boxes
1088,0,2021-05-21 08:38:45.375869,load image begin
1088,0,2021-05-21 08:38:45.422914,load image end
1088,1,0:00:00.047045,Image Loading
1088,0,2021-05-21 08:38:45.428872,yolo sw conv layers begin
1088,0,2021-05-21 08:38:45.438892,yolo sw conv layers end
1088,1,0:00:00.010020,Apply YOLO SW Conv Layers
1088,0,2021-05-21 08:38:45.443868,darknet detection begin
1088,0,2021-05-21 08:38:45.447871,darknet detection begin
1088,1,0:00:00.004003,Draw Detection Boxes
1089,0,2021-05-21 08:38:46.872827,load image begin
1089,0,2021-05-21 08:38:46.913874,load image end
1089,1,0:00:00.041047,Image Loading
1089,0,2021-05-21 08:38:46.924829,yolo sw conv layers begin
1089,0,2021-05-21 08:38:46.934842,yolo sw conv layers end
1089,1,0:00:00.010013,Apply YOLO SW Conv Layers
1089,0,2021-05-21 08:38:46.941832,darknet detection begin
1089,0,2021-05-21 08:38:46.944827,darknet detection begin
1089,1,0:00:00.002995,Draw Detection Boxes
1090,0,2021-05-21 08:38:48.360122,load image begin
1090,0,2021-05-21 08:38:48.398161,load image end
1090,1,0:00:00.038039,Image Loading
1090,0,2021-05-21 08:38:48.407121,yolo sw conv layers begin
1090,0,2021-05-21 08:38:48.418138,yolo sw conv layers end
1090,1,0:00:00.011017,Apply YOLO SW Conv Layers
1090,0,2021-05-21 08:38:48.424149,darknet detection begin
1090,0,2021-05-21 08:38:48.428122,darknet detection begin
1090,1,0:00:00.003973,Draw Detection Boxes
1091,0,2021-05-21 08:38:49.860831,load image begin
1091,0,2021-05-21 08:38:49.898826,load image end
1091,1,0:00:00.037995,Image Loading
1091,0,2021-05-21 08:38:49.909798,yolo sw conv layers begin
1091,0,2021-05-21 08:38:49.919808,yolo sw conv layers end
1091,1,0:00:00.010010,Apply YOLO SW Conv Layers
1091,0,2021-05-21 08:38:49.924825,darknet detection begin
1091,0,2021-05-21 08:38:49.928792,darknet detection begin
1091,1,0:00:00.003967,Draw Detection Boxes
1092,0,2021-05-21 08:38:51.266493,load image begin
1092,0,2021-05-21 08:38:51.305492,load image end
1092,1,0:00:00.038999,Image Loading
1092,0,2021-05-21 08:38:51.315529,yolo sw conv layers begin
1092,0,2021-05-21 08:38:51.325520,yolo sw conv layers end
1092,1,0:00:00.009991,Apply YOLO SW Conv Layers
1092,0,2021-05-21 08:38:51.331519,darknet detection begin
1092,0,2021-05-21 08:38:51.336494,darknet detection begin
1092,1,0:00:00.004975,Draw Detection Boxes
1093,0,2021-05-21 08:38:52.690200,load image begin
1093,0,2021-05-21 08:38:52.726248,load image end
1093,1,0:00:00.036048,Image Loading
1093,0,2021-05-21 08:38:52.736202,yolo sw conv layers begin
1093,0,2021-05-21 08:38:52.747201,yolo sw conv layers end
1093,1,0:00:00.010999,Apply YOLO SW Conv Layers
1093,0,2021-05-21 08:38:52.753205,darknet detection begin
1093,0,2021-05-21 08:38:52.756201,darknet detection begin
1093,1,0:00:00.002996,Draw Detection Boxes
1094,0,2021-05-21 08:38:54.185975,load image begin
1094,0,2021-05-21 08:38:54.223977,load image end
1094,1,0:00:00.038002,Image Loading
1094,0,2021-05-21 08:38:54.233995,yolo sw conv layers begin
1094,0,2021-05-21 08:38:54.243991,yolo sw conv layers end
1094,1,0:00:00.009996,Apply YOLO SW Conv Layers
1094,0,2021-05-21 08:38:54.249998,darknet detection begin
1094,0,2021-05-21 08:38:54.252988,darknet detection begin
1094,1,0:00:00.002990,Draw Detection Boxes
1095,0,2021-05-21 08:38:55.689335,load image begin
1095,0,2021-05-21 08:38:55.728298,load image end
1095,1,0:00:00.038963,Image Loading
1095,0,2021-05-21 08:38:55.738302,yolo sw conv layers begin
1095,0,2021-05-21 08:38:55.749328,yolo sw conv layers end
1095,1,0:00:00.011026,Apply YOLO SW Conv Layers
1095,0,2021-05-21 08:38:55.754325,darknet detection begin
1095,0,2021-05-21 08:38:55.757301,darknet detection begin
1095,1,0:00:00.002976,Draw Detection Boxes
1096,0,2021-05-21 08:38:57.119917,load image begin
1096,0,2021-05-21 08:38:57.164958,load image end
1096,1,0:00:00.045041,Image Loading
1096,0,2021-05-21 08:38:57.173919,yolo sw conv layers begin
1096,0,2021-05-21 08:38:57.185944,yolo sw conv layers end
1096,1,0:00:00.012025,Apply YOLO SW Conv Layers
1096,0,2021-05-21 08:38:57.190919,darknet detection begin
1096,0,2021-05-21 08:38:57.193919,darknet detection begin
1096,1,0:00:00.003000,Draw Detection Boxes
1097,0,2021-05-21 08:38:58.617535,load image begin
1097,0,2021-05-21 08:38:58.654539,load image end
1097,1,0:00:00.037004,Image Loading
1097,0,2021-05-21 08:38:58.665534,yolo sw conv layers begin
1097,0,2021-05-21 08:38:58.677534,yolo sw conv layers end
1097,1,0:00:00.012000,Apply YOLO SW Conv Layers
1097,0,2021-05-21 08:38:58.683533,darknet detection begin
1097,0,2021-05-21 08:38:58.687532,darknet detection begin
1097,1,0:00:00.003999,Draw Detection Boxes
1098,0,2021-05-21 08:39:00.117049,load image begin
1098,0,2021-05-21 08:39:00.154093,load image end
1098,1,0:00:00.037044,Image Loading
1098,0,2021-05-21 08:39:00.165062,yolo sw conv layers begin
1098,0,2021-05-21 08:39:00.176063,yolo sw conv layers end
1098,1,0:00:00.011001,Apply YOLO SW Conv Layers
1098,0,2021-05-21 08:39:00.180045,darknet detection begin
1098,0,2021-05-21 08:39:00.185045,darknet detection begin
1098,1,0:00:00.005000,Draw Detection Boxes
1099,0,2021-05-21 08:39:01.612075,load image begin
1099,0,2021-05-21 08:39:01.650092,load image end
1099,1,0:00:00.038017,Image Loading
1099,0,2021-05-21 08:39:01.662074,yolo sw conv layers begin
1099,0,2021-05-21 08:39:01.674088,yolo sw conv layers end
1099,1,0:00:00.012014,Apply YOLO SW Conv Layers
1099,0,2021-05-21 08:39:01.680072,darknet detection begin
1099,0,2021-05-21 08:39:01.684075,darknet detection begin
1099,1,0:00:00.004003,Draw Detection Boxes
1100,0,2021-05-21 08:39:03.045974,load image begin
1100,0,2021-05-21 08:39:03.081985,load image end
1100,1,0:00:00.036011,Image Loading
1100,0,2021-05-21 08:39:03.092976,yolo sw conv layers begin
1100,0,2021-05-21 08:39:03.103003,yolo sw conv layers end
1100,1,0:00:00.010027,Apply YOLO SW Conv Layers
1100,0,2021-05-21 08:39:03.108004,darknet detection begin
1100,0,2021-05-21 08:39:03.110977,darknet detection begin
1100,1,0:00:00.002973,Draw Detection Boxes
1101,0,2021-05-21 08:39:04.534371,load image begin
1101,0,2021-05-21 08:39:04.571374,load image end
1101,1,0:00:00.037003,Image Loading
1101,0,2021-05-21 08:39:04.580371,yolo sw conv layers begin
1101,0,2021-05-21 08:39:04.591369,yolo sw conv layers end
1101,1,0:00:00.010998,Apply YOLO SW Conv Layers
1101,0,2021-05-21 08:39:04.597371,darknet detection begin
1101,0,2021-05-21 08:39:04.601372,darknet detection begin
1101,1,0:00:00.004001,Draw Detection Boxes
1102,0,2021-05-21 08:39:05.959856,load image begin
1102,0,2021-05-21 08:39:05.998901,load image end
1102,1,0:00:00.039045,Image Loading
1102,0,2021-05-21 08:39:06.009861,yolo sw conv layers begin
1102,0,2021-05-21 08:39:06.019871,yolo sw conv layers end
1102,1,0:00:00.010010,Apply YOLO SW Conv Layers
1102,0,2021-05-21 08:39:06.024883,darknet detection begin
1102,0,2021-05-21 08:39:06.027855,darknet detection begin
1102,1,0:00:00.002972,Draw Detection Boxes
1103,0,2021-05-21 08:39:07.379843,load image begin
1103,0,2021-05-21 08:39:07.417845,load image end
1103,1,0:00:00.038002,Image Loading
1103,0,2021-05-21 08:39:07.427866,yolo sw conv layers begin
1103,0,2021-05-21 08:39:07.438870,yolo sw conv layers end
1103,1,0:00:00.011004,Apply YOLO SW Conv Layers
1103,0,2021-05-21 08:39:07.443849,darknet detection begin
1103,0,2021-05-21 08:39:07.447844,darknet detection begin
1103,1,0:00:00.003995,Draw Detection Boxes
1104,0,2021-05-21 08:39:08.787385,load image begin
1104,0,2021-05-21 08:39:08.824432,load image end
1104,1,0:00:00.037047,Image Loading
1104,0,2021-05-21 08:39:08.835409,yolo sw conv layers begin
1104,0,2021-05-21 08:39:08.847388,yolo sw conv layers end
1104,1,0:00:00.011979,Apply YOLO SW Conv Layers
1104,0,2021-05-21 08:39:08.854386,darknet detection begin
1104,0,2021-05-21 08:39:08.858385,darknet detection begin
