index,type,time,text
305,1,0:00:00.094664,Apply YOLO SW Conv Layer 8
305,0,2021-04-27 02:40:19.264290,darknet detection begin
305,0,2021-04-27 02:40:21.182721,darknet detection begin
305,1,0:00:02.918431,Draw Detection Boxes
306,0,2021-04-27 02:40:26.301845,load image begin
306,0,2021-04-27 02:40:26.684041,load image end
306,1,0:00:00.382196,Image Loading
306,0,2021-04-27 02:40:26.723529,yolo sw conv layer 0 begin
306,0,2021-04-27 02:40:27.295061,yolo sw conv layer 0 end
306,1,0:00:00.571532,Apply YOLO SW Conv Layer 0
306,0,2021-04-27 02:40:27.336370,yolo hw conv layers 1-7 begin
306,0,2021-04-27 02:40:28.308983,yolo hw conv layers 1-7 end
306,1,0:00:00.972613,Apply YOLO HW Conv Layer 1-7
306,0,2021-04-27 02:40:31.882839,yolo sw conv layer 8 begin
306,0,2021-04-27 02:40:31.990604,yolo sw conv layer 8 end
306,1,0:00:00.107765,Apply YOLO SW Conv Layer 8
306,0,2021-04-27 02:40:32.033244,darknet detection begin
306,0,2021-04-27 02:40:34.014713,darknet detection begin
306,1,0:00:02.981469,Draw Detection Boxes
307,0,2021-04-27 02:40:39.134260,load image begin
307,0,2021-04-27 02:40:39.516038,load image end
307,1,0:00:00.381778,Image Loading
307,0,2021-04-27 02:40:39.555469,yolo sw conv layer 0 begin
307,0,2021-04-27 02:40:41.510966,yolo sw conv layer 0 end
307,1,0:00:01.955497,Apply YOLO SW Conv Layer 0
307,0,2021-04-27 02:40:41.553571,yolo hw conv layers 1-7 begin
307,0,2021-04-27 02:40:42.528590,yolo hw conv layers 1-7 end
307,1,0:00:00.975019,Apply YOLO HW Conv Layer 1-7
307,0,2021-04-27 02:40:42.571753,yolo sw conv layer 8 begin
307,0,2021-04-27 02:40:42.668217,yolo sw conv layer 8 end
307,1,0:00:00.096464,Apply YOLO SW Conv Layer 8
307,0,2021-04-27 02:40:42.708492,darknet detection begin
307,0,2021-04-27 02:41:05.098960,darknet detection begin
307,1,0:00:02.390468,Draw Detection Boxes
308,0,2021-04-27 02:41:10.218374,load image begin
308,0,2021-04-27 02:41:10.601416,load image end
308,1,0:00:00.383042,Image Loading
308,0,2021-04-27 02:41:10.641118,yolo sw conv layer 0 begin
308,0,2021-04-27 02:41:11.213060,yolo sw conv layer 0 end
308,1,0:00:00.571942,Apply YOLO SW Conv Layer 0
308,0,2021-04-27 02:41:11.254286,yolo hw conv layers 1-7 begin
308,0,2021-04-27 02:41:12.225985,yolo hw conv layers 1-7 end
308,1,0:00:00.971699,Apply YOLO HW Conv Layer 1-7
308,0,2021-04-27 02:41:12.267451,yolo sw conv layer 8 begin
308,0,2021-04-27 02:41:12.362380,yolo sw conv layer 8 end
308,1,0:00:00.094929,Apply YOLO SW Conv Layer 8
308,0,2021-04-27 02:41:12.402728,darknet detection begin
308,0,2021-04-27 02:41:14.306557,darknet detection begin
308,1,0:00:02.903829,Draw Detection Boxes
309,0,2021-04-27 02:41:19.425553,load image begin
309,0,2021-04-27 02:41:19.808345,load image end
309,1,0:00:00.382792,Image Loading
309,0,2021-04-27 02:41:19.847745,yolo sw conv layer 0 begin
309,0,2021-04-27 02:41:20.410573,yolo sw conv layer 0 end
309,1,0:00:00.562828,Apply YOLO SW Conv Layer 0
309,0,2021-04-27 02:41:20.451374,yolo hw conv layers 1-7 begin
309,0,2021-04-27 02:41:21.422633,yolo hw conv layers 1-7 end
309,1,0:00:00.971259,Apply YOLO HW Conv Layer 1-7
309,0,2021-04-27 02:41:21.464010,yolo sw conv layer 8 begin
309,0,2021-04-27 02:41:21.558761,yolo sw conv layer 8 end
309,1,0:00:00.094751,Apply YOLO SW Conv Layer 8
309,0,2021-04-27 02:41:21.599096,darknet detection begin
309,0,2021-04-27 02:41:22.981965,darknet detection begin
309,1,0:00:02.382869,Draw Detection Boxes
310,0,2021-04-27 02:41:28.101487,load image begin
310,0,2021-04-27 02:41:28.489051,load image end
310,1,0:00:00.387564,Image Loading
310,0,2021-04-27 02:41:28.544433,yolo sw conv layer 0 begin
310,0,2021-04-27 02:41:29.158582,yolo sw conv layer 0 end
310,1,0:00:00.614149,Apply YOLO SW Conv Layer 0
310,0,2021-04-27 02:41:29.199612,yolo hw conv layers 1-7 begin
310,0,2021-04-27 02:41:30.172209,yolo hw conv layers 1-7 end
310,1,0:00:00.972597,Apply YOLO HW Conv Layer 1-7
310,0,2021-04-27 02:41:30.213840,yolo sw conv layer 8 begin
310,0,2021-04-27 02:41:30.309076,yolo sw conv layer 8 end
310,1,0:00:00.095236,Apply YOLO SW Conv Layer 8
310,0,2021-04-27 02:41:30.349383,darknet detection begin
310,0,2021-04-27 02:41:31.742267,darknet detection begin
310,1,0:00:02.392884,Draw Detection Boxes
311,0,2021-04-27 02:41:36.861308,load image begin
311,0,2021-04-27 02:41:37.245303,load image end
311,1,0:00:00.383995,Image Loading
311,0,2021-04-27 02:41:37.285111,yolo sw conv layer 0 begin
311,0,2021-04-27 02:41:37.853454,yolo sw conv layer 0 end
311,1,0:00:00.568343,Apply YOLO SW Conv Layer 0
311,0,2021-04-27 02:41:37.893968,yolo hw conv layers 1-7 begin
311,0,2021-04-27 02:41:38.865459,yolo hw conv layers 1-7 end
311,1,0:00:00.971491,Apply YOLO HW Conv Layer 1-7
311,0,2021-04-27 02:41:38.908028,yolo sw conv layer 8 begin
311,0,2021-04-27 02:41:39.002818,yolo sw conv layer 8 end
311,1,0:00:00.094790,Apply YOLO SW Conv Layer 8
311,0,2021-04-27 02:41:39.044019,darknet detection begin
311,0,2021-04-27 02:41:40.954360,darknet detection begin
311,1,0:00:02.910341,Draw Detection Boxes
312,0,2021-04-27 02:41:46.073118,load image begin
312,0,2021-04-27 02:41:46.456740,load image end
312,1,0:00:00.383622,Image Loading
312,0,2021-04-27 02:41:46.496199,yolo sw conv layer 0 begin
312,0,2021-04-27 02:41:49.719152,yolo sw conv layer 0 end
312,1,0:00:03.222953,Apply YOLO SW Conv Layer 0
312,0,2021-04-27 02:41:49.761777,yolo hw conv layers 1-7 begin
312,0,2021-04-27 02:41:50.734547,yolo hw conv layers 1-7 end
312,1,0:00:00.972770,Apply YOLO HW Conv Layer 1-7
312,0,2021-04-27 02:41:50.777971,yolo sw conv layer 8 begin
312,0,2021-04-27 02:41:50.874890,yolo sw conv layer 8 end
312,1,0:00:00.096919,Apply YOLO SW Conv Layer 8
312,0,2021-04-27 02:42:00.343125,darknet detection begin
312,0,2021-04-27 02:42:03.481923,darknet detection begin
312,1,0:00:02.138798,Draw Detection Boxes
313,0,2021-04-27 02:42:08.601441,load image begin
313,0,2021-04-27 02:42:09.263764,load image end
313,1,0:00:00.662323,Image Loading
313,0,2021-04-27 02:42:09.303559,yolo sw conv layer 0 begin
313,0,2021-04-27 02:42:09.875289,yolo sw conv layer 0 end
313,1,0:00:00.571730,Apply YOLO SW Conv Layer 0
313,0,2021-04-27 02:42:09.915979,yolo hw conv layers 1-7 begin
313,0,2021-04-27 02:42:10.887715,yolo hw conv layers 1-7 end
313,1,0:00:00.971736,Apply YOLO HW Conv Layer 1-7
313,0,2021-04-27 02:42:10.929218,yolo sw conv layer 8 begin
313,0,2021-04-27 02:42:11.024035,yolo sw conv layer 8 end
313,1,0:00:00.094817,Apply YOLO SW Conv Layer 8
313,0,2021-04-27 02:42:11.065208,darknet detection begin
313,0,2021-04-27 02:42:13.121655,darknet detection begin
313,1,0:00:02.056447,Draw Detection Boxes
314,0,2021-04-27 02:42:18.374731,load image begin
314,0,2021-04-27 02:42:18.766553,load image end
314,1,0:00:00.391822,Image Loading
314,0,2021-04-27 02:42:18.805902,yolo sw conv layer 0 begin
314,0,2021-04-27 02:42:19.376205,yolo sw conv layer 0 end
314,1,0:00:00.570303,Apply YOLO SW Conv Layer 0
314,0,2021-04-27 02:42:19.417020,yolo hw conv layers 1-7 begin
314,0,2021-04-27 02:42:20.389796,yolo hw conv layers 1-7 end
314,1,0:00:00.972776,Apply YOLO HW Conv Layer 1-7
314,0,2021-04-27 02:42:20.431288,yolo sw conv layer 8 begin
314,0,2021-04-27 02:42:20.526865,yolo sw conv layer 8 end
314,1,0:00:00.095577,Apply YOLO SW Conv Layer 8
314,0,2021-04-27 02:42:20.568524,darknet detection begin
314,0,2021-04-27 02:42:22.610075,darknet detection begin
314,1,0:00:02.041551,Draw Detection Boxes
315,0,2021-04-27 02:42:27.729523,load image begin
315,0,2021-04-27 02:42:28.146603,load image end
315,1,0:00:00.417080,Image Loading
315,0,2021-04-27 02:42:28.193487,yolo sw conv layer 0 begin
315,0,2021-04-27 02:42:29.992638,yolo sw conv layer 0 end
315,1,0:00:01.799151,Apply YOLO SW Conv Layer 0
315,0,2021-04-27 02:42:30.033866,yolo hw conv layers 1-7 begin
315,0,2021-04-27 02:42:31.009975,yolo hw conv layers 1-7 end
315,1,0:00:00.976109,Apply YOLO HW Conv Layer 1-7
315,0,2021-04-27 02:42:31.053000,yolo sw conv layer 8 begin
315,0,2021-04-27 02:42:31.151082,yolo sw conv layer 8 end
315,1,0:00:00.098082,Apply YOLO SW Conv Layer 8
315,0,2021-04-27 02:42:45.766026,darknet detection begin
315,0,2021-04-27 02:42:53.143504,darknet detection begin
315,1,0:00:02.377478,Draw Detection Boxes
316,0,2021-04-27 02:42:58.376722,load image begin
316,0,2021-04-27 02:42:58.769030,load image end
316,1,0:00:00.392308,Image Loading
316,0,2021-04-27 02:42:58.808469,yolo sw conv layer 0 begin
316,0,2021-04-27 02:42:59.377434,yolo sw conv layer 0 end
316,1,0:00:00.568965,Apply YOLO SW Conv Layer 0
316,0,2021-04-27 02:42:59.418618,yolo hw conv layers 1-7 begin
316,0,2021-04-27 02:43:00.389881,yolo hw conv layers 1-7 end
316,1,0:00:00.971263,Apply YOLO HW Conv Layer 1-7
316,0,2021-04-27 02:43:00.431239,yolo sw conv layer 8 begin
316,0,2021-04-27 02:43:00.526129,yolo sw conv layer 8 end
316,1,0:00:00.094890,Apply YOLO SW Conv Layer 8
316,0,2021-04-27 02:43:00.566704,darknet detection begin
316,0,2021-04-27 02:43:02.606973,darknet detection begin
316,1,0:00:02.040269,Draw Detection Boxes
317,0,2021-04-27 02:43:07.726075,load image begin
317,0,2021-04-27 02:43:08.116249,load image end
317,1,0:00:00.390174,Image Loading
317,0,2021-04-27 02:43:08.156059,yolo sw conv layer 0 begin
317,0,2021-04-27 02:43:08.720755,yolo sw conv layer 0 end
317,1,0:00:00.564696,Apply YOLO SW Conv Layer 0
317,0,2021-04-27 02:43:08.761153,yolo hw conv layers 1-7 begin
317,0,2021-04-27 02:43:09.732898,yolo hw conv layers 1-7 end
317,1,0:00:00.971745,Apply YOLO HW Conv Layer 1-7
317,0,2021-04-27 02:43:09.774365,yolo sw conv layer 8 begin
317,0,2021-04-27 02:43:09.868671,yolo sw conv layer 8 end
317,1,0:00:00.094306,Apply YOLO SW Conv Layer 8
317,0,2021-04-27 02:43:09.908856,darknet detection begin
317,0,2021-04-27 02:43:11.454171,darknet detection begin
317,1,0:00:02.545315,Draw Detection Boxes
318,0,2021-04-27 02:43:16.684188,load image begin
318,0,2021-04-27 02:43:17.076122,load image end
318,1,0:00:00.391934,Image Loading
318,0,2021-04-27 02:43:17.115897,yolo sw conv layer 0 begin
318,0,2021-04-27 02:43:17.680525,yolo sw conv layer 0 end
318,1,0:00:00.564628,Apply YOLO SW Conv Layer 0
318,0,2021-04-27 02:43:17.720875,yolo hw conv layers 1-7 begin
318,0,2021-04-27 02:43:18.691743,yolo hw conv layers 1-7 end
318,1,0:00:00.970868,Apply YOLO HW Conv Layer 1-7
318,0,2021-04-27 02:43:18.733126,yolo sw conv layer 8 begin
318,0,2021-04-27 02:43:18.828008,yolo sw conv layer 8 end
318,1,0:00:00.094882,Apply YOLO SW Conv Layer 8
318,0,2021-04-27 02:43:18.868232,darknet detection begin
318,0,2021-04-27 02:43:20.500911,darknet detection begin
318,1,0:00:02.632679,Draw Detection Boxes
319,0,2021-04-27 02:43:25.730928,load image begin
319,0,2021-04-27 02:43:26.122972,load image end
319,1,0:00:00.392044,Image Loading
319,0,2021-04-27 02:43:26.162850,yolo sw conv layer 0 begin
319,0,2021-04-27 02:43:26.726381,yolo sw conv layer 0 end
319,1,0:00:00.563531,Apply YOLO SW Conv Layer 0
319,0,2021-04-27 02:43:26.766727,yolo hw conv layers 1-7 begin
319,0,2021-04-27 02:43:27.737823,yolo hw conv layers 1-7 end
319,1,0:00:00.971096,Apply YOLO HW Conv Layer 1-7
319,0,2021-04-27 02:43:27.778647,yolo sw conv layer 8 begin
319,0,2021-04-27 02:43:27.873335,yolo sw conv layer 8 end
319,1,0:00:00.094688,Apply YOLO SW Conv Layer 8
319,0,2021-04-27 02:43:27.913505,darknet detection begin
319,0,2021-04-27 02:43:30.061570,darknet detection begin
319,1,0:00:02.148065,Draw Detection Boxes
320,0,2021-04-27 02:43:35.304657,load image begin
320,0,2021-04-27 02:43:35.698783,load image end
320,1,0:00:00.394126,Image Loading
320,0,2021-04-27 02:43:35.738179,yolo sw conv layer 0 begin
320,0,2021-04-27 02:43:36.309164,yolo sw conv layer 0 end
320,1,0:00:00.570985,Apply YOLO SW Conv Layer 0
320,0,2021-04-27 02:43:36.351125,yolo hw conv layers 1-7 begin
320,0,2021-04-27 02:43:37.325296,yolo hw conv layers 1-7 end
320,1,0:00:00.974171,Apply YOLO HW Conv Layer 1-7
320,0,2021-04-27 02:43:45.090944,yolo sw conv layer 8 begin
320,0,2021-04-27 02:43:45.205498,yolo sw conv layer 8 end
320,1,0:00:00.114554,Apply YOLO SW Conv Layer 8
320,0,2021-04-27 02:43:45.253144,darknet detection begin
320,0,2021-04-27 02:43:47.470753,darknet detection begin
320,1,0:00:02.217609,Draw Detection Boxes
321,0,2021-04-27 02:43:52.704377,load image begin
321,0,2021-04-27 02:43:53.096837,load image end
321,1,0:00:00.392460,Image Loading
321,0,2021-04-27 02:43:53.136626,yolo sw conv layer 0 begin
321,0,2021-04-27 02:43:53.711509,yolo sw conv layer 0 end
321,1,0:00:00.574883,Apply YOLO SW Conv Layer 0
321,0,2021-04-27 02:43:53.751949,yolo hw conv layers 1-7 begin
321,0,2021-04-27 02:43:54.724115,yolo hw conv layers 1-7 end
321,1,0:00:00.972166,Apply YOLO HW Conv Layer 1-7
321,0,2021-04-27 02:43:54.765610,yolo sw conv layer 8 begin
321,0,2021-04-27 02:43:54.860370,yolo sw conv layer 8 end
321,1,0:00:00.094760,Apply YOLO SW Conv Layer 8
321,0,2021-04-27 02:43:54.900690,darknet detection begin
321,0,2021-04-27 02:43:57.219051,darknet detection begin
321,1,0:00:02.318361,Draw Detection Boxes
322,0,2021-04-27 02:44:02.469497,load image begin
322,0,2021-04-27 02:44:02.862217,load image end
322,1,0:00:00.392720,Image Loading
322,0,2021-04-27 02:44:02.901649,yolo sw conv layer 0 begin
322,0,2021-04-27 02:44:03.465322,yolo sw conv layer 0 end
322,1,0:00:00.563673,Apply YOLO SW Conv Layer 0
322,0,2021-04-27 02:44:03.505973,yolo hw conv layers 1-7 begin
322,0,2021-04-27 02:44:04.477227,yolo hw conv layers 1-7 end
322,1,0:00:00.971254,Apply YOLO HW Conv Layer 1-7
322,0,2021-04-27 02:44:04.522587,yolo sw conv layer 8 begin
322,0,2021-04-27 02:44:04.617671,yolo sw conv layer 8 end
322,1,0:00:00.095084,Apply YOLO SW Conv Layer 8
322,0,2021-04-27 02:44:04.658455,darknet detection begin
322,0,2021-04-27 02:44:06.175157,darknet detection begin
322,1,0:00:02.516702,Draw Detection Boxes
323,0,2021-04-27 02:44:11.294131,load image begin
323,0,2021-04-27 02:44:11.684649,load image end
323,1,0:00:00.390518,Image Loading
323,0,2021-04-27 02:44:11.723928,yolo sw conv layer 0 begin
323,0,2021-04-27 02:44:13.520828,yolo sw conv layer 0 end
323,1,0:00:01.796900,Apply YOLO SW Conv Layer 0
323,0,2021-04-27 02:44:13.562005,yolo hw conv layers 1-7 begin
323,0,2021-04-27 02:44:14.537494,yolo hw conv layers 1-7 end
323,1,0:00:00.975489,Apply YOLO HW Conv Layer 1-7
323,0,2021-04-27 02:44:29.695166,yolo sw conv layer 8 begin
323,0,2021-04-27 02:44:29.790080,yolo sw conv layer 8 end
323,1,0:00:00.094914,Apply YOLO SW Conv Layer 8
323,0,2021-04-27 02:44:29.830228,darknet detection begin
323,0,2021-04-27 02:44:33.497153,darknet detection begin
323,1,0:00:02.666925,Draw Detection Boxes
324,0,2021-04-27 02:44:38.729974,load image begin
324,0,2021-04-27 02:44:39.121944,load image end
324,1,0:00:00.391970,Image Loading
324,0,2021-04-27 02:44:39.161704,yolo sw conv layer 0 begin
324,0,2021-04-27 02:44:39.731822,yolo sw conv layer 0 end
324,1,0:00:00.570118,Apply YOLO SW Conv Layer 0
324,0,2021-04-27 02:44:39.772477,yolo hw conv layers 1-7 begin
324,0,2021-04-27 02:44:40.743784,yolo hw conv layers 1-7 end
324,1,0:00:00.971307,Apply YOLO HW Conv Layer 1-7
324,0,2021-04-27 02:44:40.785091,yolo sw conv layer 8 begin
324,0,2021-04-27 02:44:40.879160,yolo sw conv layer 8 end
324,1,0:00:00.094069,Apply YOLO SW Conv Layer 8
324,0,2021-04-27 02:44:40.919408,darknet detection begin
324,0,2021-04-27 02:44:43.024225,darknet detection begin
324,1,0:00:02.104817,Draw Detection Boxes
325,0,2021-04-27 02:44:48.258570,load image begin
325,0,2021-04-27 02:44:48.650573,load image end
325,1,0:00:00.392003,Image Loading
325,0,2021-04-27 02:44:48.690019,yolo sw conv layer 0 begin
325,0,2021-04-27 02:44:49.253994,yolo sw conv layer 0 end
325,1,0:00:00.563975,Apply YOLO SW Conv Layer 0
325,0,2021-04-27 02:44:49.294776,yolo hw conv layers 1-7 begin
325,0,2021-04-27 02:44:50.265831,yolo hw conv layers 1-7 end
325,1,0:00:00.971055,Apply YOLO HW Conv Layer 1-7
325,0,2021-04-27 02:44:50.307291,yolo sw conv layer 8 begin
325,0,2021-04-27 02:44:50.401268,yolo sw conv layer 8 end
325,1,0:00:00.093977,Apply YOLO SW Conv Layer 8
325,0,2021-04-27 02:44:50.441597,darknet detection begin
325,0,2021-04-27 02:44:51.993543,darknet detection begin
325,1,0:00:02.551946,Draw Detection Boxes
326,0,2021-04-27 02:44:57.222806,load image begin
326,0,2021-04-27 02:44:57.612638,load image end
326,1,0:00:00.389832,Image Loading
326,0,2021-04-27 02:44:57.651955,yolo sw conv layer 0 begin
326,0,2021-04-27 02:44:58.224371,yolo sw conv layer 0 end
326,1,0:00:00.572416,Apply YOLO SW Conv Layer 0
326,0,2021-04-27 02:44:58.266555,yolo hw conv layers 1-7 begin
326,0,2021-04-27 02:44:59.260124,yolo hw conv layers 1-7 end
326,1,0:00:00.993569,Apply YOLO HW Conv Layer 1-7
326,0,2021-04-27 02:44:59.301938,yolo sw conv layer 8 begin
326,0,2021-04-27 02:44:59.398788,yolo sw conv layer 8 end
326,1,0:00:00.096850,Apply YOLO SW Conv Layer 8
326,0,2021-04-27 02:44:59.443431,darknet detection begin
326,0,2021-04-27 02:45:01.579269,darknet detection begin
326,1,0:00:02.135838,Draw Detection Boxes
327,0,2021-04-27 02:45:06.837245,load image begin
327,0,2021-04-27 02:45:07.229506,load image end
327,1,0:00:00.392261,Image Loading
327,0,2021-04-27 02:45:07.269329,yolo sw conv layer 0 begin
327,0,2021-04-27 02:45:07.834083,yolo sw conv layer 0 end
327,1,0:00:00.564754,Apply YOLO SW Conv Layer 0
327,0,2021-04-27 02:45:07.874381,yolo hw conv layers 1-7 begin
327,0,2021-04-27 02:45:08.845502,yolo hw conv layers 1-7 end
327,1,0:00:00.971121,Apply YOLO HW Conv Layer 1-7
327,0,2021-04-27 02:45:08.886865,yolo sw conv layer 8 begin
327,0,2021-04-27 02:45:08.981573,yolo sw conv layer 8 end
327,1,0:00:00.094708,Apply YOLO SW Conv Layer 8
327,0,2021-04-27 02:45:09.021336,darknet detection begin
327,0,2021-04-27 02:45:10.571398,darknet detection begin
327,1,0:00:02.550062,Draw Detection Boxes
328,0,2021-04-27 02:45:15.803710,load image begin
328,0,2021-04-27 02:45:16.195415,load image end
328,1,0:00:00.391705,Image Loading
328,0,2021-04-27 02:45:16.235203,yolo sw conv layer 0 begin
328,0,2021-04-27 02:45:16.813301,yolo sw conv layer 0 end
328,1,0:00:00.578098,Apply YOLO SW Conv Layer 0
328,0,2021-04-27 02:45:22.146471,yolo hw conv layers 1-7 begin
328,0,2021-04-27 02:45:23.120422,yolo hw conv layers 1-7 end
328,1,0:00:00.973951,Apply YOLO HW Conv Layer 1-7
328,0,2021-04-27 02:45:23.161878,yolo sw conv layer 8 begin
328,0,2021-04-27 02:45:23.256210,yolo sw conv layer 8 end
328,1,0:00:00.094332,Apply YOLO SW Conv Layer 8
328,0,2021-04-27 02:45:23.296738,darknet detection begin
328,0,2021-04-27 02:45:25.425217,darknet detection begin
328,1,0:00:02.128479,Draw Detection Boxes
329,0,2021-04-27 02:45:30.657960,load image begin
329,0,2021-04-27 02:45:31.050132,load image end
329,1,0:00:00.392172,Image Loading
329,0,2021-04-27 02:45:31.089931,yolo sw conv layer 0 begin
329,0,2021-04-27 02:45:31.665908,yolo sw conv layer 0 end
329,1,0:00:00.575977,Apply YOLO SW Conv Layer 0
329,0,2021-04-27 02:45:31.707506,yolo hw conv layers 1-7 begin
329,0,2021-04-27 02:45:32.684506,yolo hw conv layers 1-7 end
329,1,0:00:00.977000,Apply YOLO HW Conv Layer 1-7
329,0,2021-04-27 02:45:32.725899,yolo sw conv layer 8 begin
329,0,2021-04-27 02:45:32.820026,yolo sw conv layer 8 end
329,1,0:00:00.094127,Apply YOLO SW Conv Layer 8
329,0,2021-04-27 02:45:32.860270,darknet detection begin
329,0,2021-04-27 02:45:34.915916,darknet detection begin
329,1,0:00:02.055646,Draw Detection Boxes
330,0,2021-04-27 02:45:40.035765,load image begin
330,0,2021-04-27 02:45:40.435324,load image end
330,1,0:00:00.399559,Image Loading
330,0,2021-04-27 02:45:40.474701,yolo sw conv layer 0 begin
330,0,2021-04-27 02:45:41.046222,yolo sw conv layer 0 end
330,1,0:00:00.571521,Apply YOLO SW Conv Layer 0
330,0,2021-04-27 02:45:41.087124,yolo hw conv layers 1-7 begin
330,0,2021-04-27 02:45:42.059385,yolo hw conv layers 1-7 end
330,1,0:00:00.972261,Apply YOLO HW Conv Layer 1-7
330,0,2021-04-27 02:45:42.100989,yolo sw conv layer 8 begin
330,0,2021-04-27 02:45:42.195016,yolo sw conv layer 8 end
330,1,0:00:00.094027,Apply YOLO SW Conv Layer 8
330,0,2021-04-27 02:45:42.235288,darknet detection begin
330,0,2021-04-27 02:45:44.290269,darknet detection begin
330,1,0:00:02.054981,Draw Detection Boxes
331,0,2021-04-27 02:45:49.518035,load image begin
331,0,2021-04-27 02:45:49.911074,load image end
331,1,0:00:00.393039,Image Loading
331,0,2021-04-27 02:45:49.958499,yolo sw conv layer 0 begin
331,0,2021-04-27 02:45:54.060799,yolo sw conv layer 0 end
331,1,0:00:04.102300,Apply YOLO SW Conv Layer 0
331,0,2021-04-27 02:46:06.674615,yolo hw conv layers 1-7 begin
331,0,2021-04-27 02:46:07.650283,yolo hw conv layers 1-7 end
331,1,0:00:00.975668,Apply YOLO HW Conv Layer 1-7
331,0,2021-04-27 02:46:07.691907,yolo sw conv layer 8 begin
